time,m_flow,pipe_outlet,water_outlet,pipe_inlet,water_inlet
4748.1,0.2494,31.2,32.1,32.6,32.9
4752.8,0.2494,31.2,32.1,32.6,32.9
4758.1,0.2494,31.2,32.1,32.6,32.9
4763.1,0.2494,31.2,32.1,32.6,32.9
4767.8,0.2494,31.2,32.1,32.6,32.9
4772.7,0.2494,31.2,32.1,32.6,32.9
4777.6,0.2494,31.2,32.1,32.7,32.9
4782.4,0.2494,31.2,32.1,32.6,32.9
4787.3,0.2494,31.2,32.1,32.6,32.9
4792.3,0.2494,31.2,32.2,32.6,32.9
4797,0.2494,31.2,32.2,32.7,32.9
4801.7,0.2494,31.2,32.2,32.7,32.9
4806.6,0.2494,31.2,32.2,32.7,32.9
4811.2,0.2494,31.2,32.2,32.7,32.9
4816.5,0.2494,31.2,32.2,32.7,32.9
4821.2,0.2494,31.2,32.2,32.7,32.9
4826.2,0.2494,31.2,32.2,32.7,33
4831,0.2494,31.3,32.2,32.7,33
4836.1,0.2494,31.3,32.2,32.7,33
4841.3,0.2494,31.3,32.2,32.7,33
4846.1,0.2494,31.3,32.2,32.7,33
4851.2,0.2494,31.3,32.2,32.7,33
4856.3,0.2494,31.3,32.2,32.7,33
4861.5,0.2494,31.3,32.2,32.7,33
4866.2,0.2494,31.3,32.3,32.7,33
4871,0.2494,31.3,32.3,32.7,33
4875.6,0.2494,31.3,32.3,32.7,33
4880.1,0.2494,31.3,32.3,32.7,33
4884.7,0.2494,31.3,32.3,32.7,33
4889.3,0.2494,31.3,32.3,32.8,33
4894.4,0.2494,31.3,32.3,32.8,33
4899.3,0.2494,31.3,32.3,32.8,33
4904.3,0.2494,31.3,32.3,32.8,33.1
4909.4,0.2494,31.3,32.3,32.8,33.1
4914.4,0.2494,31.3,32.3,32.8,33.1
4919.7,0.2494,31.4,32.3,32.8,33.1
4924.3,0.2494,31.4,32.3,32.8,33.1
4929.1,0.2494,31.4,32.3,32.8,33.1
4934.4,0.2494,31.4,32.3,32.8,33.1
4939.4,0.2494,31.4,32.3,32.8,33.1
4944.2,0.2494,31.4,32.3,32.8,33.1
4949.5,0.2494,31.4,32.3,32.8,33.1
4954.3,0.2494,31.4,32.3,32.8,33.1
4959.4,0.2494,31.4,32.4,32.9,33.1
4964.3,0.2494,31.4,32.4,32.9,33.1
4969.1,0.2494,31.4,32.4,32.8,33.1
4974.2,0.2494,31.4,32.4,32.9,33.1
4979,0.2494,31.4,32.4,32.9,33.1
4983.7,0.2494,31.4,32.4,32.9,33.1
4988.4,0.2494,31.4,32.4,32.9,33.2
4993.2,0.2494,31.4,32.4,32.9,33.2
4998.4,0.2494,31.4,32.4,32.9,33.2
5003.4,0.2494,31.4,32.4,32.9,33.2
5008.1,0.2494,31.5,32.4,32.9,33.2
5013,0.2494,31.5,32.4,32.9,33.2
5018,0.2494,31.5,32.4,32.9,33.2
5023.3,0.2494,31.5,32.4,32.9,33.2
5028.2,0.2494,31.5,32.5,32.9,33.2
5033.1,0.2494,31.5,32.5,32.9,33.2
5037.8,0.2494,31.5,32.5,32.9,33.2
5042.7,0.2494,31.5,32.5,32.9,33.2
5047.7,0.2494,31.5,32.5,32.9,33.2
5052.4,0.2494,31.5,32.5,33,33.2
5057.2,0.2494,31.5,32.5,33,33.2
5062.1,0.2494,31.5,32.5,33,33.2
5067.1,0.2494,31.5,32.5,33,33.2
5072.2,0.2494,31.5,32.5,33,33.2
5077.2,0.2494,31.5,32.5,33,33.2
5082.3,0.2494,31.5,32.5,33,33.2
5087.2,0.2494,31.5,32.5,33,33.3
5092.2,0.2494,31.6,32.5,33,33.2
5097.4,0.2494,31.6,32.5,33,33.3
5102.6,0.2494,31.6,32.5,33,33.3
5107.3,0.2494,31.6,32.6,33,33.3
5112.4,0.2494,31.6,32.6,33,33.3
5117.6,0.2494,31.6,32.6,33,33.3
5123,0.2494,31.6,32.6,33,33.3
5128,0.2494,31.6,32.6,33,33.3
5132.8,0.2494,31.6,32.6,33,33.3
5137.6,0.2494,31.6,32.6,33,33.3
5142.8,0.2494,31.6,32.6,33,33.3
5147.5,0.2494,31.6,32.6,33,33.3
5152.7,0.2494,31.6,32.6,33,33.3
5157.6,0.2494,31.7,32.6,33.1,33.3
5162.9,0.2494,31.6,32.6,33.1,33.3
5167.8,0.2494,31.7,32.6,33.1,33.4
5172.7,0.2494,31.7,32.7,33.1,33.4
5177.5,0.2494,31.7,32.7,33.1,33.4
5182.6,0.2494,31.7,32.7,33.1,33.4
5187.6,0.2494,31.7,32.7,33.1,33.4
5193,0.2494,31.7,32.7,33.1,33.4
5197.7,0.2494,31.7,32.7,33.1,33.4
5203.2,0.2494,31.7,32.7,33.1,33.4
5208,0.2494,31.7,32.7,33.1,33.4
5213.1,0.2494,31.7,32.7,33.1,33.4
5218.2,0.2494,31.7,32.7,33.1,33.4
5223.2,0.2494,31.7,32.7,33.1,33.4
5228.6,0.2494,31.7,32.7,33.1,33.4
5233.6,0.2494,31.7,32.7,33.1,33.4
5238.6,0.2494,31.7,32.7,33.1,33.4
5243.8,0.2494,31.7,32.7,33.2,33.4
5248.3,0.2494,31.8,32.7,33.2,33.4
5253.5,0.2494,31.8,32.8,33.2,33.4
5258.5,0.2494,31.8,32.7,33.2,33.4
5263.8,0.2494,31.8,32.8,33.2,33.4
5268.5,0.2494,31.8,32.8,33.2,33.4
5273.6,0.2494,31.8,32.8,33.2,33.4
5278.5,0.2494,31.8,32.8,33.2,33.5
5283.4,0.2494,31.8,32.8,33.2,33.5
5288.6,0.2494,31.8,32.8,33.2,33.5
5293.6,0.2494,31.8,32.8,33.2,33.5
5298.6,0.2494,31.8,32.8,33.2,33.5
5303.5,0.2494,31.8,32.8,33.2,33.5
5308.7,0.2494,31.8,32.8,33.2,33.5
5313.9,0.2494,31.8,32.8,33.2,33.5
5319.1,0.2494,31.8,32.8,33.2,33.5
5324.5,0.2494,31.8,32.8,33.2,33.5
5329.7,0.2494,31.8,32.8,33.2,33.5
5334.7,0.2494,31.9,32.9,33.2,33.5
5339.7,0.2494,31.9,32.9,33.2,33.5
5344.7,0.2494,31.9,32.9,33.2,33.5
5349.4,0.2494,31.9,32.9,33.2,33.5
5354.5,0.2494,31.9,32.9,33.2,33.5
5359.7,0.2494,31.9,32.9,33.3,33.5
5364.9,0.2494,31.9,32.9,33.3,33.5
5369.9,0.2494,31.9,32.9,33.3,33.6
5374.9,0.2494,31.9,32.9,33.3,33.6
5379.9,0.2494,31.9,32.9,33.3,33.6
5385,0.2494,31.9,32.9,33.3,33.6
5389.8,0.2494,31.9,32.9,33.3,33.6
5394.9,0.2494,31.9,32.9,33.3,33.6
5399.5,0.2494,31.9,32.9,33.3,33.6
5404.9,0.2494,31.9,32.9,33.3,33.6
5409.9,0.2494,31.9,32.9,33.3,33.6
5415,0.2494,31.9,32.9,33.3,33.6
5420,0.2494,31.9,33,33.3,33.6
5424.9,0.2494,31.9,33,33.3,33.6
5429.8,0.2494,31.9,33,33.3,33.6
5434.8,0.2494,31.9,33,33.3,33.6
5439.8,0.2494,31.9,33,33.3,33.6
5444.9,0.2494,32,33,33.3,33.6
5449.7,0.2494,32,33,33.3,33.6
5454.6,0.2494,32,33,33.4,33.6
5459.6,0.2494,32,33,33.3,33.6
5464.7,0.2494,32,33,33.4,33.6
5469.8,0.2494,32,33,33.4,33.6
5474.8,0.2494,32,33,33.4,33.7
5479.6,0.2494,32,33,33.4,33.6
5484.5,0.2494,32,33,33.4,33.6
5489.8,0.2494,32,33,33.4,33.7
5494.8,0.2494,32,33,33.4,33.7
5499.8,0.2494,32,33,33.4,33.7
5504.8,0.2494,32,33,33.4,33.7
5509.6,0.2494,32,33,33.4,33.7
5514.7,0.2494,32,33,33.4,33.7
5519.8,0.2494,32,33.1,33.4,33.7
5524.9,0.2494,32,33.1,33.4,33.7
5529.9,0.2494,32,33.1,33.4,33.7
5534.8,0.2494,32.1,33.1,33.4,33.7
5539.9,0.2494,32.1,33.1,33.4,33.7
5545.3,0.2494,32.1,33.1,33.4,33.7
5550.7,0.2494,32.1,33.1,33.4,33.7
5555.9,0.2494,32.1,33.1,33.4,33.7
5561.1,0.2494,32.1,33.1,33.4,33.7
5566.5,0.2494,32.1,33.1,33.5,33.7
5571.4,0.2494,32.1,33.1,33.4,33.7
5576.6,0.2494,32.1,33.1,33.5,33.7
5581.7,0.2494,32.1,33.1,33.5,33.7
5586.8,0.2494,32.1,33.1,33.5,33.7
5591.9,0.2494,32.1,33.1,33.5,33.7
5597.2,0.2494,32.1,33.1,33.4,33.7
5602.2,0.2494,32.1,33.1,33.5,33.8
5607.7,0.2494,32.1,33.2,33.5,33.7
5613,0.2494,32.1,33.2,33.5,33.8
5618.7,0.2494,32.1,33.2,33.5,33.7
5624.1,0.2494,32.1,33.2,33.5,33.8
5629.4,0.2494,32.1,33.2,33.5,33.8
5634.5,0.2494,32.2,33.2,33.5,33.8
5639.5,0.2494,32.2,33.2,33.5,33.8
5644.4,0.2494,32.2,33.2,33.5,33.8
5649.5,0.2494,32.2,33.2,33.5,33.8
5654.4,0.2494,32.2,33.2,33.5,33.8
5659.2,0.2494,32.2,33.2,33.5,33.8
5664.5,0.2494,32.2,33.2,33.5,33.8
5669.4,0.2494,32.2,33.2,33.5,33.8
5674.4,0.2494,32.2,33.2,33.5,33.8
5679.4,0.2494,32.2,33.2,33.5,33.8
5684.5,0.2494,32.2,33.2,33.5,33.8
5689.7,0.2494,32.2,33.2,33.5,33.8
5695.3,0.2494,32.2,33.3,33.5,33.8
5700.4,0.2494,32.2,33.2,33.5,33.8
5705.8,0.2494,32.2,33.2,33.6,33.9
5711.2,0.2494,32.2,33.3,33.6,33.8
5716.1,0.2494,32.2,33.3,33.6,33.8
5721.3,0.2494,32.2,33.3,33.6,33.8
5726.7,0.2494,32.2,33.2,33.6,33.8
5732.4,0.2494,32.2,33.3,33.6,33.8
5737.4,0.2494,32.2,33.3,33.6,33.9
5742.4,0.2494,32.2,33.3,33.6,33.9
5747.9,0.2494,32.3,33.3,33.6,33.9
5753.2,0.2494,32.3,33.3,33.6,33.8
5758.3,0.2494,32.3,33.3,33.6,33.9
5763.2,0.2494,32.3,33.3,33.6,33.9
5768.2,0.2494,32.3,33.3,33.6,33.9
5773.3,0.2494,32.3,33.3,33.6,33.9
5778.2,0.2494,32.3,33.3,33.6,33.9
5783.4,0.2494,32.3,33.3,33.6,33.9
5788.2,0.2494,32.3,33.3,33.6,33.9
5793.7,0.2494,32.3,33.3,33.6,33.9
5799.4,0.2494,32.3,33.3,33.6,33.9
5804.5,0.2494,32.3,33.3,33.6,33.9
5809.9,0.2494,32.3,33.3,33.6,33.9
5815.2,0.2494,32.3,33.3,33.7,33.9
5820.6,0.2494,32.3,33.4,33.7,33.9
5826,0.2494,32.3,33.4,33.7,33.9
5831.5,0.2494,32.3,33.4,33.7,33.9
5836.5,0.2494,32.3,33.4,33.7,33.9
5841.9,0.2494,32.3,33.4,33.7,34
5847.4,0.2494,32.3,33.4,33.7,34
5852.6,0.2494,32.3,33.4,33.7,33.9
5857.8,0.2494,32.3,33.4,33.7,34
5863,0.2494,32.3,33.4,33.7,34
5868.4,0.2494,32.4,33.4,33.7,34
5873.5,0.2494,32.4,33.4,33.7,34
5878.7,0.2494,32.4,33.4,33.7,33.9
5884,0.2494,32.4,33.4,33.7,34
5889.5,0.2494,32.4,33.4,33.7,34
5894.7,0.2494,32.4,33.4,33.7,34
5899.9,0.2494,32.4,33.4,33.7,34
5905.3,0.2494,32.4,33.4,33.7,34
5910.6,0.2494,32.4,33.4,33.7,34
5915.7,0.2494,32.4,33.4,33.7,34
5920.9,0.2494,32.4,33.4,33.7,34
5926.4,0.2494,32.4,33.4,33.7,34
5931.8,0.2494,32.4,33.4,33.7,34
5936.9,0.2494,32.4,33.5,33.8,34
5942.9,0.2494,32.4,33.5,33.7,34
5948.6,0.2494,32.4,33.5,33.7,34
5953.7,0.2494,32.4,33.5,33.8,34.1
5958.9,0.2494,32.4,33.5,33.7,34
5964.6,0.2494,32.4,33.5,33.8,34
5969.7,0.2494,32.4,33.5,33.8,34.1
5975.2,0.2494,32.4,33.5,33.8,34.1
5980.6,0.2494,32.4,33.5,33.8,34.1
5985.8,0.2494,32.5,33.5,33.8,34
5991,0.2494,32.5,33.5,33.8,34.1
5996.1,0.2494,32.5,33.5,33.8,34.1
6001.6,0.2494,32.5,33.5,33.8,34.1
6006.8,0.2494,32.5,33.5,33.8,34.1
6011.8,0.2494,32.5,33.5,33.8,34.1
6016.9,0.2494,32.5,33.5,33.8,34.1
6022.4,0.2494,32.5,33.5,33.8,34.1
6028,0.2494,32.5,33.5,33.8,34.1
6033.5,0.2494,32.5,33.5,33.8,34.1
6039.1,0.2494,32.5,33.5,33.8,34.1
6044.3,0.2494,32.5,33.6,33.8,34.1
6050.2,0.2494,32.5,33.6,33.8,34.1
6055.5,0.2494,32.5,33.6,33.8,34.1
6061,0.2494,32.5,33.6,33.8,34.1
6066.2,0.2494,32.5,33.6,33.8,34.1
6071.2,0.2494,32.5,33.6,33.8,34.1
6076.5,0.2494,32.5,33.6,33.8,34.1
6082.1,0.2494,32.5,33.6,33.8,34.1
6086.9,0.2494,32.5,33.6,33.9,34.1
6092.1,0.2494,32.5,33.6,33.9,34.1
6097,0.2494,32.5,33.6,33.8,34.1
6102.2,0.2494,32.5,33.6,33.9,34.1
6107.6,0.2494,32.5,33.6,33.9,34.1
6113.2,0.2494,32.6,33.6,33.9,34.2
6118.5,0.2494,32.5,33.6,33.9,34.2
6124,0.2494,32.6,33.6,33.9,34.2
6129.5,0.2494,32.6,33.6,33.9,34.2
6135.3,0.2494,32.6,33.6,33.9,34.2
6140.8,0.2494,32.6,33.6,33.9,34.2
6146.1,0.2494,32.6,33.6,33.9,34.2
6151.5,0.2494,32.6,33.6,33.9,34.2
6156.9,0.2494,32.6,33.6,33.9,34.2
6162.3,0.2494,32.6,33.6,33.9,34.2
6167.6,0.2494,32.6,33.6,33.9,34.2
6173.3,0.2494,32.6,33.7,33.9,34.2
6178.6,0.2494,32.6,33.7,33.9,34.2
6184.2,0.2494,32.6,33.7,33.9,34.2
6189.5,0.2494,32.6,33.7,33.9,34.2
6195.1,0.2494,32.6,33.7,33.9,34.2
6200.5,0.2494,32.6,33.7,33.9,34.2
6206.2,0.2494,32.6,33.7,33.9,34.2
6211.4,0.2494,32.6,33.7,33.9,34.2
6216.6,0.2494,32.6,33.7,33.9,34.2
6222.1,0.2494,32.6,33.7,34,34.2
6227.4,0.2494,32.6,33.7,34,34.2
6232.7,0.2494,32.6,33.7,34,34.2
6238.3,0.2494,32.6,33.7,34,34.2
6243.6,0.2494,32.6,33.7,34,34.3
6249.2,0.2494,32.7,33.7,34,34.2
6254.4,0.2494,32.6,33.7,34,34.3
6260.5,0.2494,32.7,33.7,34,34.2
6266.3,0.2494,32.7,33.7,34,34.3
6271.9,0.2494,32.7,33.7,34,34.3
6277.5,0.2494,32.7,33.7,34,34.3
6283.4,0.2494,32.7,33.7,34,34.3
6288.8,0.2494,32.7,33.7,34,34.3
6294.6,0.2494,32.7,33.7,34,34.3
6300.5,0.2494,32.7,33.8,34,34.3
6306,0.2494,32.7,33.8,34,34.3
6311.6,0.2494,32.7,33.8,34,34.3
6316.9,0.2494,32.7,33.8,34,34.3
6322.1,0.2494,32.7,33.8,34,34.3
6327.9,0.2494,32.7,33.8,34,34.3
6333.2,0.2494,32.7,33.8,34,34.3
6339.3,0.2494,32.7,33.8,34,34.3
6345.2,0.2494,32.7,33.8,34,34.3
6350.5,0.2494,32.7,33.8,34,34.3
6356.4,0.2494,32.7,33.8,34,34.3
6362.2,0.2494,32.7,33.8,34,34.3
6367.8,0.2494,32.7,33.8,34.1,34.3
6373.7,0.2494,32.7,33.8,34.1,34.3
6379.4,0.2494,32.7,33.8,34.1,34.3
6385.3,0.2494,32.7,33.8,34,34.3
6391.1,0.2494,32.8,33.8,34.1,34.3
6396.6,0.2494,32.8,33.8,34.1,34.3
6404.4,0.2494,32.8,33.8,34.1,34.3
6410,0.2494,32.8,33.8,34.1,34.3
6415.5,0.2494,32.8,33.8,34.1,34.3
6421.5,0.2494,32.8,33.8,34.1,34.4
6427.2,0.2494,32.8,33.9,34.1,34.4
6433.7,0.2494,32.8,33.9,34.1,34.4
6439.4,0.2494,32.8,33.9,34.1,34.4
6445.5,0.2494,32.8,33.9,34.1,34.4
6451.2,0.2494,32.8,33.9,34.1,34.4
6457.5,0.2494,32.8,33.9,34.1,34.4
6463.2,0.2494,32.8,33.9,34.1,34.4
6469.1,0.2494,32.8,33.9,34.1,34.4
6475.4,0.2494,32.8,33.9,34.1,34.4
6481,0.2494,32.8,33.9,34.1,34.4
6486.1,0.2494,32.8,33.9,34.1,34.4
6492.6,0.2494,32.8,33.9,34.1,34.4
6498.3,0.2494,32.8,33.9,34.1,34.4
6504.2,0.2494,32.8,33.9,34.1,34.4
6510.2,0.2494,32.8,33.9,34.1,34.4
6516,0.2494,32.8,33.9,34.1,34.4
6521.7,0.2494,32.8,33.9,34.1,34.4
6527.5,0.2494,32.8,33.9,34.1,34.4
6533.3,0.2494,32.9,33.9,34.2,34.4
6539.4,0.2494,32.8,33.9,34.1,34.4
6545.4,0.2494,32.9,33.9,34.1,34.4
6550.9,0.2494,32.9,34,34.2,34.4
6556.4,0.2494,32.9,34,34.2,34.4
6562.3,0.2494,32.9,33.9,34.2,34.4
6568.5,0.2494,32.9,34,34.2,34.4
6574,0.2494,32.9,34,34.2,34.5
6580.1,0.2494,32.9,34,34.2,34.5
6585.9,0.2494,32.9,34,34.2,34.5
6592.7,0.2494,32.9,34,34.2,34.5
6598.1,0.2494,32.9,34,34.2,34.5
6604.2,0.2494,32.9,34,34.2,34.5
6610.2,0.2494,32.9,34,34.2,34.5
6616.4,0.2494,32.9,34,34.2,34.5
6624.3,0.2494,32.9,34,34.2,34.5
6630,0.2494,32.9,34,34.2,34.5
6635.4,0.2494,32.9,34,34.2,34.5
6641.4,0.2494,32.9,34,34.2,34.5
6647.5,0.2494,32.9,34,34.2,34.5
6653.5,0.2494,32.9,34,34.2,34.5
6659.5,0.2494,32.9,34,34.2,34.5
6665.6,0.2494,32.9,34,34.2,34.5
6671.6,0.2494,33,34,34.2,34.5
6677.7,0.2494,33,34,34.2,34.5
6683.6,0.2494,33,34,34.2,34.5
6689.8,0.2494,33,34,34.2,34.5
6695.8,0.2494,33,34,34.2,34.5
6701.5,0.2494,33,34,34.2,34.5
6707.3,0.2494,33,34,34.2,34.5
6713,0.2494,33,34.1,34.2,34.5
6718.8,0.2494,33,34.1,34.2,34.5
6724.5,0.2494,33,34.1,34.2,34.5
6730.8,0.2494,33,34.1,34.2,34.5
6736.6,0.2494,33,34.1,34.2,34.5
6742.7,0.2494,33,34.1,34.2,34.5
6748.6,0.2494,33,34.1,34.2,34.5
6754.7,0.2494,33,34.1,34.2,34.5
6760.6,0.2494,33,34.1,34.3,34.5
6766.7,0.2494,33,34.1,34.2,34.5
6772.6,0.2494,33,34.1,34.3,34.6
6778.7,0.2494,33,34.1,34.3,34.6
6784.6,0.2494,33,34.1,34.3,34.5
6790.8,0.2494,33,34.1,34.3,34.5
6797.3,0.2494,33,34.1,34.3,34.6
6803,0.2494,33,34.1,34.3,34.6
6808.9,0.2494,33.1,34.1,34.3,34.6
6814.8,0.2494,33,34.1,34.3,34.6
6820.8,0.2494,33,34.1,34.3,34.6
6827,0.2494,33.1,34.1,34.3,34.5
6833.3,0.2494,33.1,34.1,34.3,34.5
6838.7,0.2494,33.1,34.1,34.3,34.6
6844.5,0.2494,33,34.1,34.3,34.6
6850.1,0.2494,33.1,34.1,34.3,34.6
6856.4,0.2494,33.1,34.1,34.3,34.6
6862.2,0.2494,33.1,34.2,34.3,34.6
6868.2,0.2494,33.1,34.1,34.3,34.6
6874.2,0.2494,33.1,34.1,34.3,34.6
6880.4,0.2494,33.1,34.2,34.3,34.6
6886.2,0.2494,33.1,34.2,34.3,34.6
6892.3,0.2494,33.1,34.2,34.3,34.6
6898.2,0.2494,33.1,34.2,34.3,34.6
6904.4,0.2494,33.1,34.2,34.3,34.6
6910.4,0.2494,33.1,34.2,34.3,34.6
6916.1,0.2494,33.1,34.2,34.3,34.6
6922.2,0.2494,33.1,34.2,34.3,34.6
6928.3,0.2494,33.1,34.2,34.3,34.6
6934.1,0.2494,33.1,34.2,34.3,34.6
6940.2,0.2494,33.1,34.2,34.3,34.6
6946.2,0.2494,33.1,34.2,34.3,34.6
6952.2,0.2494,33.1,34.2,34.3,34.6
6958.3,0.2494,33.1,34.2,34.3,34.6
6964.3,0.2494,33.1,34.2,34.3,34.6
6970.4,0.2494,33.1,34.2,34.3,34.6
6976.4,0.2494,33.1,34.2,34.4,34.7
6982.4,0.2494,33.1,34.2,34.4,34.7
6988.6,0.2494,33.1,34.2,34.4,34.7
6994.9,0.2494,33.1,34.2,34.4,34.6
7001.4,0.2494,33.1,34.2,34.4,34.7
7007.1,0.2494,33.1,34.2,34.4,34.7
7013.3,0.2494,33.1,34.2,34.4,34.7
7019.3,0.2494,33.2,34.2,34.4,34.6
7025.6,0.2494,33.1,34.2,34.4,34.6
7031.6,0.2494,33.1,34.2,34.4,34.6
7037.6,0.2494,33.1,34.2,34.4,34.7
7043.3,0.2494,33.1,34.2,34.4,34.7
7049.6,0.2494,33.1,34.3,34.4,34.7
7055.4,0.2494,33.1,34.2,34.4,34.7
7061.3,0.2494,33.2,34.3,34.4,34.7
7067.7,0.2494,33.2,34.3,34.4,34.7
7075.5,0.2494,33.2,34.3,34.4,34.7
7081.1,0.2494,33.2,34.3,34.4,34.7
7087.5,0.2494,33.2,34.3,34.4,34.7
7093.1,0.2494,33.2,34.3,34.4,34.7
7099.6,0.2494,33.2,34.3,34.4,34.7
7105.5,0.2494,33.2,34.3,34.4,34.7
7111.4,0.2494,33.2,34.3,34.4,34.6
7117.5,0.2494,33.2,34.3,34.4,34.6
7123.9,0.2494,33.2,34.3,34.4,34.6
7130.1,0.2494,33.2,34.3,34.4,34.6
7136.3,0.2494,33.2,34.3,34.3,34.5
7142.3,0.2494,33.2,34.3,34.3,34.6
7148.8,0.2494,33.2,34.3,34.3,34.5
7154.6,0.2494,33.2,34.3,34.3,34.5
7160.8,0.2494,33.2,34.3,34.3,34.5
7166.7,0.2494,33.2,34.3,34.3,34.4
7172.7,0.2494,33.2,34.3,34.2,34.4
7178.5,0.2494,33.2,34.3,34.2,34.4
7184.8,0.2494,33.2,34.3,34.2,34.4
7190.8,0.2494,33.2,34.3,34.2,34.3
7196.5,0.2494,33.2,34.3,34.2,34.3
7202.8,0.2494,33.2,34.3,34.1,34.3
7208.6,0.2494,33.2,34.3,34.1,34.2
7214.4,0.2494,33.2,34.3,34.1,34.2
7220.8,0.2494,33.2,34.3,34,34.2
7226.6,0.2494,33.2,34.3,34,34.1
7232.9,0.2494,33.2,34.3,34,34.1
7238.7,0.2494,33.2,34.3,34,34.1
7244.7,0.2494,33.2,34.3,34,34
7251.1,0.2494,33.2,34.3,33.9,34
7258,0.2494,33.2,34.3,33.9,34
7263.7,0.2494,33.2,34.3,33.8,33.9
7269.9,0.2494,33.2,34.3,33.8,33.9
7276.3,0.2494,33.2,34.3,33.8,33.9
7282.6,0.2494,33.3,34.3,33.7,33.8
7288.6,0.2494,33.3,34.3,33.7,33.8
7294.5,0.2494,33.3,34.4,33.7,33.8
7300.8,0.2494,33.3,34.3,33.6,33.7
7307.1,0.2494,33.3,34.4,33.6,33.7
7313.9,0.2494,33.3,34.4,33.6,33.6
7320.7,0.2494,33.3,34.4,33.5,33.6
7326.7,0.2494,33.3,34.4,33.5,33.6
7332.4,0.2494,33.3,34.4,33.5,33.5
7338.8,0.2494,33.3,34.4,33.4,33.5
7345.7,0.2494,33.3,34.4,33.4,33.4
7352.2,0.2494,33.3,34.4,33.3,33.4
7358.3,0.2494,33.3,34.4,33.3,33.4
7364.2,0.2494,33.3,34.4,33.3,33.3
7370.4,0.2494,33.3,34.4,33.2,33.3
7376.7,0.2494,33.3,34.4,33.2,33.3
7383.4,0.2494,33.3,34.4,33.2,33.2
7389.3,0.2494,33.3,34.4,33.1,33.2
7394.9,0.2494,33.3,34.4,33.1,33.1
7401.1,0.2494,33.3,34.4,33.1,33.1
7407.3,0.2494,33.3,34.4,33,33.1
7413.2,0.2494,33.3,34.4,33,33
7419.3,0.2494,33.3,34.4,33,33
7427.1,0.2494,33.3,34.4,32.9,33
7433.2,0.2494,33.3,34.4,32.9,32.9
7439.4,0.2494,33.3,34.4,32.9,32.9
7446.2,0.2494,33.3,34.4,32.8,32.9
7452.5,0.2494,33.3,34.4,32.8,32.8
7459.2,0.2494,33.3,34.4,32.7,32.8
7465.1,0.2494,33.3,34.4,32.7,32.7
7471.4,0.2494,33.3,34.4,32.7,32.7
7478.1,0.2494,33.3,34.4,32.6,32.7
7484.6,0.2494,33.3,34.4,32.6,32.6
7491.5,0.2494,33.3,34.4,32.6,32.6
7498.1,0.2494,33.3,34.4,32.5,32.5
7504.4,0.2494,33.3,34.4,32.5,32.5
7511,0.2494,33.3,34.4,32.4,32.5
7517.3,0.2494,33.3,34.4,32.4,32.4
7524.2,0.2494,33.3,34.4,32.4,32.4
7530.9,0.2494,33.3,34.3,32.3,32.4
7537.1,0.2494,33.3,34.3,32.3,32.3
7543.3,0.2494,33.3,34.3,32.2,32.3
7550,0.2494,33.3,34.3,32.2,32.2
7556.4,0.2494,33.3,34.3,32.2,32.2
7563,0.2494,33.2,34.3,32.1,32.2
7569.9,0.2494,33.2,34.3,32.1,32.1
7576.1,0.2494,33.2,34.2,32.1,32.1
7582.8,0.2494,33.2,34.2,32,32
7589.3,0.2494,33.2,34.2,32,31.9
7595.8,0.2494,33.1,34.2,31.9,31.3
7602.3,0.2494,33.1,34.2,31.7,31.6
7608.6,0.2494,33.1,34.1,31.7,31.7
7614.5,0.2494,33.1,34.1,31.7,31.8
7621.1,0.2494,33.1,34.1,31.7,31.8
7627.9,0.2494,33.1,34,31.6,31.7
7634.5,0.2494,33,34,31.6,31.7
7640.6,0.2494,33,34,31.6,31.7
7646.7,0.2494,33,34,31.6,31.7
7653.1,0.2494,33,33.9,31.6,31.6
7660.1,0.2494,32.9,33.9,31.5,31.6
7666.6,0.2494,32.9,33.9,31.5,31.5
7673.2,0.2494,32.9,33.8,31.5,31.5
7679.7,0.2494,32.9,33.8,31.4,31.5
7686,0.2494,32.8,33.8,31.4,31.4
7692.9,0.2494,32.8,33.7,31.4,31.4
7700,0.2494,32.8,33.7,31.3,31.4
7707.1,0.2494,32.7,33.7,31.3,31.3
7713.8,0.2494,32.7,33.6,31.3,31.3
7720,0.2494,32.7,33.6,31.2,31.3
7727.3,0.2494,32.6,33.6,31.2,31.2
7733.7,0.2494,32.6,33.5,31.2,31.2
7740.5,0.2494,32.6,33.5,31.1,31.2
7746.6,0.2494,32.5,33.4,31.1,31.1
7753.2,0.2494,32.5,33.4,31.1,31.1
7759.8,0.2494,32.5,33.4,31,31.1
7766.7,0.2494,32.5,33.3,31,31
7774,0.2494,32.4,33.3,31,31
7780.6,0.2494,32.4,33.3,30.9,31
7787.5,0.2494,32.3,33.2,30.9,30.9
7794.5,0.2494,32.3,33.2,30.9,30.9
7800.9,0.2494,32.3,33.2,30.8,30.8
7807.7,0.2494,32.2,33.1,30.8,30.8
7814.5,0.2494,32.2,33.1,30.8,30.8
7821.5,0.2494,32.2,33,30.7,30.7
7828.6,0.2494,32.1,33,30.7,30.7
7835.6,0.2494,32.1,33,30.6,30.7
7842.7,0.2494,32,32.9,30.6,30.6
7849.8,0.2494,32,32.9,30.6,30.6
7856.3,0.2494,32,32.8,30.5,30.6
7863.5,0.2494,32,32.8,30.5,30.5
