time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2244,0.2744,11.9394,17.2387,16.1332,0.001
0.2245,0.2745,11.9612,17.4045,16.2074,0.001
0.2246,0.2746,11.97,17.5887,16.3048,0.001
0.2247,0.2747,11.9525,17.7592,16.3836,0.001
0.2248,0.2748,11.9351,17.9987,16.4624,0.001
0.2249,0.2749,11.922,18.2566,16.5042,0.001
0.225,0.275,11.8914,18.4916,16.5506,0.001
0.2251,0.2751,11.8217,18.6712,16.6619,0.001
0.2252,0.2752,11.717,18.7725,16.7453,0.001
0.2253,0.2753,11.5468,18.8693,16.8613,0.001
0.2254,0.2754,11.4029,18.9015,16.9169,0.001
0.2255,0.2755,11.1935,18.9153,16.9957,0.001
0.2256,0.2756,11.0277,18.9291,17.056,0.001
0.2257,0.2757,10.8183,18.9291,17.0746,0.001
0.2258,0.2758,10.6395,18.9337,17.107,0.001
0.2259,0.2759,10.5435,18.9614,17.1581,0.001
0.226,0.276,10.5435,18.989,17.1673,0.001
0.2261,0.2761,10.5566,19.0028,17.2137,0.001
0.2262,0.2762,10.5217,18.9476,17.2369,0.001
0.2263,0.2763,10.4912,18.8324,17.2833,0.001
0.2264,0.2764,10.4345,18.6666,17.3389,0.001
0.2265,0.2765,10.3952,18.5284,17.3667,0.001
0.2266,0.2766,10.4039,18.3902,17.4317,0.001
0.2267,0.2767,10.4214,18.2152,17.5383,0.001
0.2268,0.2768,10.4388,18.1415,17.6589,0.001
0.2269,0.2769,10.465,18.1691,17.798,0.001
0.227,0.277,10.5043,18.2014,17.9603,0.001
0.2271,0.2771,10.5392,18.2336,18.1133,0.001
0.2272,0.2772,10.5653,18.2705,18.2849,0.001
0.2273,0.2773,10.5871,18.2981,18.438,0.001
0.2274,0.2774,10.5915,18.381,18.6003,0.001
0.2275,0.2775,10.5566,18.4225,18.7394,0.001
0.2276,0.2776,10.5348,18.4271,18.8414,0.001
0.2277,0.2777,10.5697,18.4086,18.9481,0.001
0.2278,0.2778,10.622,18.3303,19.0547,0.001
0.2279,0.2779,10.6918,18.2705,19.1428,0.001
0.228,0.278,10.7791,18.1968,19.2449,0.001
0.2281,0.2781,10.875,18.1185,19.3376,0.001
0.2282,0.2782,10.9492,18.0355,19.4304,0.001
0.2283,0.2783,10.9972,17.9572,19.5463,0.001
0.2284,0.2784,11.0626,17.8835,19.602,0.001
0.2285,0.2785,11.1499,17.7868,19.6947,0.001
0.2286,0.2786,11.2415,17.7269,19.7782,0.001
0.2287,0.2787,11.3505,17.6394,19.8663,0.001
0.2288,0.2788,11.5337,17.5703,19.959,0.001
0.2289,0.2789,11.6908,17.5335,20.0518,0.001
0.229,0.279,11.9176,17.5611,20.1399,0.001
0.2291,0.2791,12.2143,17.5841,20.2465,0.001
0.2292,0.2792,12.4934,17.621,20.33,0.001
0.2293,0.2793,12.7334,17.6348,20.4506,0.001
0.2294,0.2794,12.9253,17.6532,20.6315,0.001
0.2295,0.2795,13.0649,17.6348,20.7891,0.001
0.2296,0.2796,13.1914,17.5519,20.9561,0.001
0.2297,0.2797,13.3354,17.4644,21.0998,0.001
0.2298,0.2798,13.4793,17.3124,21.276,0.001
0.2299,0.2799,13.5753,17.1926,21.4105,0.001
0.23,0.28,13.632,17.0728,21.545,0.001
0.2301,0.2801,13.6843,16.9116,21.6053,0.001
0.2302,0.2802,13.7323,16.7458,21.6795,0.001
0.2303,0.2803,13.7716,16.5339,21.7305,0.001
0.2304,0.2804,13.7934,16.3359,21.763,0.001
0.2305,0.2805,13.7934,16.1194,21.8094,0.001
0.2306,0.2806,13.7847,15.9674,21.8047,0.001
0.2307,0.2807,13.7978,15.8706,21.8279,0.001
0.2308,0.2808,13.8501,15.8384,21.7954,0.001
0.2309,0.2809,13.885,15.8062,21.7444,0.001
0.231,0.281,13.8676,15.7371,21.6563,0.001
0.2311,0.2811,13.8239,15.6542,21.5682,0.001
0.2312,0.2812,13.7192,15.5897,21.5218,0.001
0.2313,0.2813,13.5927,15.539,21.5357,0.001
0.2314,0.2814,13.5098,15.4791,21.5033,0.001
0.2315,0.2815,13.4052,15.3916,21.5543,0.001
0.2316,0.2816,13.2743,15.3133,21.6934,0.001
0.2317,0.2817,13.1216,15.2534,21.8743,0.001
0.2318,0.2818,12.9471,15.1475,22.032,0.001
0.2319,0.2819,12.7595,15.0968,22.1618,0.001
0.232,0.282,12.6069,15.0416,22.2592,0.001
0.2321,0.2821,12.4804,15.0093,22.3241,0.001
0.2322,0.2822,12.3408,14.9863,22.3427,0.001
0.2323,0.2823,12.2143,14.9494,22.3056,0.001
0.2324,0.2824,12.0877,14.9448,22.2592,0.001
0.2325,0.2825,12.0049,14.9448,22.1757,0.001
0.2326,0.2826,11.9133,14.9448,22.069,0.001
0.2327,0.2827,11.7693,14.931,21.9856,0.001
0.2328,0.2828,11.6166,14.9126,21.8743,0.001
0.2329,0.2829,11.4509,14.8896,21.7212,0.001
0.233,0.283,11.2415,14.9172,21.545,0.001
0.2331,0.2831,11.0408,14.8942,21.3873,0.001
0.2332,0.2832,10.8707,14.9126,21.2529,0.001
0.2333,0.2833,10.7267,14.9126,21.0813,0.001
0.2334,0.2834,10.6089,14.931,20.9746,0.001
0.2335,0.2835,10.4999,14.9725,20.9653,0.001
0.2336,0.2836,10.4301,15.0692,21.0117,0.001
0.2337,0.2837,10.3734,15.2028,21.1555,0.001
0.2338,0.2838,10.3559,15.4193,21.29,0.001
0.2339,0.2839,10.3385,15.6265,21.3688,0.001
0.234,0.284,10.3341,15.8016,21.4059,0.001
0.2341,0.2841,10.3254,15.9536,21.4152,0.001
0.2342,0.2842,10.3254,16.0687,21.3363,0.001
0.2343,0.2843,10.3036,16.124,21.2158,0.001
0.2344,0.2844,10.2643,16.1516,21.0488,0.001
0.2345,0.2845,10.2294,16.1747,20.8633,0.001
0.2346,0.2846,10.1771,16.2069,20.6407,0.001
0.2347,0.2847,10.1335,16.2806,20.432,0.001
0.2348,0.2848,10.1073,16.3819,20.1492,0.001
0.2349,0.2849,10.0898,16.4602,19.8477,0.001
0.235,0.285,10.0637,16.5247,19.5046,0.001
0.2351,0.2851,10.007,16.5662,19.1985,0.001
0.2352,0.2852,9.9328,16.5984,18.9203,0.001
0.2353,0.2853,9.85428,16.6122,18.6513,0.001
0.2354,0.2854,9.81939,16.6307,18.4843,0.001
0.2355,0.2855,9.76704,16.6214,18.3731,0.001
0.2356,0.2856,9.72778,16.6214,18.3267,0.001
0.2357,0.2857,9.67107,16.603,18.2618,0.001
0.2358,0.2858,9.64926,16.557,18.1783,0.001
0.2359,0.2859,9.59691,16.4971,18.0623,0.001
0.236,0.286,9.54893,16.451,17.9325,0.001
0.2361,0.2861,9.51403,16.4602,17.7934,0.001
0.2362,0.2862,9.50967,16.474,17.6357,0.001
0.2363,0.2863,9.53148,16.5247,17.4363,0.001
0.2364,0.2864,9.61436,16.557,17.223,0.001
0.2365,0.2865,9.69288,16.5524,16.9865,0.001
0.2366,0.2866,9.74523,16.5478,16.7824,0.001
0.2367,0.2867,9.76704,16.5155,16.5413,0.001
0.2368,0.2868,9.81502,16.4833,16.2677,0.001
0.2369,0.2869,9.88046,16.4418,15.9987,0.001
0.237,0.287,9.96334,16.3589,15.7344,0.001
0.2371,0.2871,10.0375,16.2668,15.4654,0.001
0.2372,0.2872,10.1073,16.1793,15.2892,0.001
0.2373,0.2873,10.1422,16.147,15.1686,0.001
0.2374,0.2874,10.1684,16.0871,15.0852,0.001
0.2375,0.2875,10.1858,15.9812,15.0341,0.001
0.2376,0.2876,10.2294,15.8753,14.9878,0.001
0.2377,0.2877,10.2425,15.6634,14.9136,0.001
0.2378,0.2878,10.2818,15.4146,14.844,0.001
0.2379,0.2879,10.3123,15.1383,14.7698,0.001
0.238,0.288,10.3516,14.908,14.7049,0.001
0.2381,0.2881,10.3908,14.6915,14.6353,0.001
0.2382,0.2882,10.4475,14.5072,14.538,0.001
0.2383,0.2883,10.5086,14.3691,14.4823,0.001
0.2384,0.2884,10.561,14.3092,14.4591,0.001
0.2385,0.2885,10.622,14.2862,14.4777,0.001
0.2386,0.2886,10.7136,14.3,14.5194,0.001
0.2387,0.2887,10.8052,14.3,14.524,0.001
0.2388,0.2888,10.8663,14.2447,14.5055,0.001
0.2389,0.2889,10.9274,14.1664,14.4406,0.001
0.239,0.289,10.9841,14.0466,14.3803,0.001
0.2391,0.2891,11.0495,13.9085,14.32,0.001
0.2392,0.2892,11.1237,13.7611,14.269,0.001
0.2393,0.2893,11.2022,13.5999,14.1994,0.001
0.2394,0.2894,11.272,13.4525,14.167,0.001
0.2395,0.2895,11.3811,13.3373,14.1345,0.001
0.2396,0.2896,11.4858,13.2222,14.1299,0.001
0.2397,0.2897,11.573,13.0932,14.102,0.001
0.2398,0.2898,11.669,12.9642,14.0696,0.001
0.2399,0.2899,11.7606,12.8122,14.0047,0.001
0.24,0.29,11.8566,12.6879,13.9397,0.001
0.2401,0.2901,11.9176,12.6004,13.8887,0.001
0.2402,0.2902,11.9743,12.5221,13.8795,0.001
0.2403,0.2903,11.9743,12.4622,13.9073,0.001
0.2404,0.2904,11.97,12.4023,13.949,0.001
0.2405,0.2905,11.9525,12.3655,13.9954,0.001
0.2406,0.2906,11.9525,12.3332,14,0.001
0.2407,0.2907,11.9743,12.2733,13.949,0.001
0.2408,0.2908,12.0223,12.172,13.8841,0.001
0.2409,0.2909,12.0921,12.0891,13.7682,0.001
0.241,0.291,12.1575,11.9924,13.68,0.001
0.2411,0.2911,12.2143,11.8956,13.5224,0.001
0.2412,0.2912,12.2448,11.8127,13.3601,0.001
0.2413,0.2913,12.2448,11.7298,13.2163,0.001
0.2414,0.2914,12.2186,11.6101,13.0772,0.001
0.2415,0.2915,12.1881,11.4857,12.9288,0.001
0.2416,0.2916,12.1532,11.3153,12.8082,0.001
0.2417,0.2917,12.0965,11.1633,12.6506,0.001
0.2418,0.2918,12.018,11.0021,12.4465,0.001
0.2419,0.2919,11.9089,10.8639,12.2471,0.001
0.242,0.292,11.7955,10.7165,12.0709,0.001
0.2421,0.2921,11.73,10.5968,11.9318,0.001
0.2422,0.2922,11.6559,10.5461,11.7973,0.001
0.2423,0.2923,11.5817,10.5277,11.6025,0.001
0.2424,0.2924,11.4901,10.5047,11.3892,0.001
0.2425,0.2925,11.3331,10.4954,11.1573,0.001
0.2426,0.2926,11.176,10.4494,10.8977,0.001
0.2427,0.2927,11.0059,10.3803,10.6704,0.001
0.2428,0.2928,10.8707,10.3204,10.4293,0.001
0.2429,0.2929,10.7747,10.2421,10.2206,0.001
0.243,0.293,10.6918,10.1592,9.99803,0.001
0.2431,0.2931,10.6569,10.0947,9.82645,0.001
0.2432,0.2932,10.6744,9.9842,9.65487,0.001
0.2433,0.2933,10.6962,9.86444,9.47865,0.001
0.2434,0.2934,10.718,9.78614,9.33026,0.001
0.2435,0.2935,10.7136,9.69863,9.1865,0.001
0.2436,0.2936,10.6613,9.61112,9.02883,0.001
0.2437,0.2937,10.6002,9.52822,8.86653,0.001
0.2438,0.2938,10.5217,9.45913,8.7135,0.001
0.2439,0.2939,10.4475,9.42689,8.57438,0.001
0.244,0.294,10.3647,9.4361,8.46309,0.001
0.2441,0.2941,10.2643,9.44531,8.3657,0.001
0.2442,0.2942,10.1858,9.47295,8.21731,0.001
0.2443,0.2943,10.1466,9.46373,8.05964,0.001
0.2444,0.2944,10.1029,9.49137,7.87415,0.001
0.2445,0.2945,10.0419,9.49597,7.68866,0.001
0.2446,0.2946,9.95898,9.48216,7.50317,0.001
0.2447,0.2947,9.88046,9.47755,7.35478,0.001
0.2448,0.2948,9.81939,9.46373,7.1832,0.001
0.2449,0.2949,9.77576,9.4361,7.05336,0.001
0.245,0.295,9.74523,9.40846,6.94206,0.001
0.2451,0.2951,9.74959,9.39004,6.8215,0.001
0.2452,0.2952,9.77576,9.38544,6.71484,0.001
0.2453,0.2953,9.80194,9.42689,6.60818,0.001
0.2454,0.2954,9.80194,9.45452,6.53399,0.001
0.2455,0.2955,9.78885,9.50058,6.41806,0.001
0.2456,0.2956,9.74959,9.47295,6.33922,0.001
0.2457,0.2957,9.64053,9.44071,6.22793,0.001
0.2458,0.2958,9.48349,9.3578,6.20938,0.001
0.2459,0.2959,9.30028,9.26568,6.16301,0.001
0.246,0.296,9.07344,9.13211,6.17692,0.001
0.2461,0.2961,8.85097,8.98473,6.20011,0.001
0.2462,0.2962,8.6634,8.83734,6.21402,0.001
0.2463,0.2963,8.48891,8.75904,6.17228,0.001
0.2464,0.2964,8.33623,8.68995,6.16301,0.001
0.2465,0.2965,8.17483,8.61166,6.16301,0.001
0.2466,0.2966,8.04396,8.48269,6.17692,0.001
0.2467,0.2967,7.94799,8.31688,6.16764,0.001
0.2468,0.2968,7.87384,8.17871,6.15837,0.001
0.2469,0.2969,7.82149,8.03593,6.13055,0.001
0.247,0.297,7.78223,7.92539,6.12591,0.001
0.2471,0.2971,7.75169,7.79643,6.11664,0.001
0.2472,0.2972,7.7168,7.67208,6.13055,0.001
0.2473,0.2973,7.65136,7.52008,6.10272,0.001
0.2474,0.2974,7.53795,7.31743,6.0749,0.001
0.2475,0.2975,7.37218,7.16544,6.05635,0.001
0.2476,0.2976,7.22823,7.00424,6.06099,0.001
0.2477,0.2977,7.07555,6.83843,6.03316,0.001
0.2478,0.2978,6.92724,6.67263,6.03316,0.001
0.2479,0.2979,6.77892,6.49761,6.03316,0.001
0.248,0.298,6.66551,6.33641,6.02853,0.001
0.2481,0.2981,6.55645,6.15218,6.02389,0.001
0.2482,0.2982,6.49102,5.95413,6.01462,0.001
0.2483,0.2983,6.45176,5.74227,5.97288,0.001
0.2484,0.2984,6.39505,5.56726,5.94506,0.001
0.2485,0.2985,6.36452,5.41066,5.94042,0.001
0.2486,0.2986,6.34707,5.26328,5.96361,0.001
0.2487,0.2987,6.39505,5.15735,6.01462,0.001
0.2488,0.2988,6.44303,5.08827,6.04244,0.001
0.2489,0.2989,6.539,5.02839,6.06099,0.001
0.249,0.299,6.63933,4.98694,6.08417,0.001
0.2491,0.2991,6.76148,4.91325,6.10736,0.001
0.2492,0.2992,6.87053,4.83035,6.12127,0.001
0.2493,0.2993,6.94905,4.74284,6.14446,0.001
0.2494,0.2994,6.98831,4.6323,6.13055,0.001
0.2495,0.2995,7.01012,4.53559,6.11664,0.001
0.2496,0.2996,7.01012,4.4619,6.09345,0.001
0.2497,0.2997,7.01448,4.39742,6.0749,0.001
0.2498,0.2998,7.04502,4.35136,6.01925,0.001
0.2499,0.2999,7.093,4.31912,5.95897,0.001
0.25,0.3,7.21514,4.29609,5.88477,0.001
0.2501,0.3001,7.37654,4.3007,5.8384,0.001
0.2502,0.3002,7.51177,4.29149,5.82449,0.001
0.2503,0.3003,7.65136,4.28228,5.80594,0.001
0.2504,0.3004,7.73861,4.25004,5.78275,0.001
0.2505,0.3005,7.81713,4.19477,5.75493,0.001
0.2506,0.3006,7.85203,4.09805,5.72247,0.001
0.2507,0.3007,7.88692,3.96909,5.66682,0.001
0.2508,0.3008,7.9131,3.84014,5.59263,0.001
0.2509,0.3009,7.95236,3.74342,5.53234,0.001
0.251,0.301,8.03524,3.66973,5.49061,0.001
0.2511,0.3011,8.13121,3.60986,5.45815,0.001
0.2512,0.3012,8.20973,3.55919,5.43032,0.001
0.2513,0.3013,8.24899,3.52235,5.41641,0.001
0.2514,0.3014,8.24462,3.52695,5.34222,0.001
0.2515,0.3015,8.21409,3.52695,5.24483,0.001
0.2516,0.3016,8.1661,3.52695,5.166,0.001
0.2517,0.3017,8.13557,3.49472,5.03152,0.001
0.2518,0.3018,8.11376,3.44866,4.93414,0.001
0.2519,0.3019,8.12684,3.40721,4.8043,0.001
0.252,0.302,8.13993,3.33352,4.67446,0.001
0.2521,0.3021,8.13557,3.25062,4.53998,0.001
0.2522,0.3022,8.13121,3.13087,4.39622,0.001
0.2523,0.3023,8.11376,3.00652,4.2571,0.001
0.2524,0.3024,8.09631,2.91902,4.12726,0.001
0.2525,0.3025,8.04833,2.83151,3.97423,0.001
0.2526,0.3026,8.00906,2.78085,3.83975,0.001
0.2527,0.3027,7.95672,2.74861,3.71919,0.001
0.2528,0.3028,7.94799,2.744,3.59398,0.001
0.2529,0.3029,7.95236,2.79006,3.47805,0.001
0.253,0.303,7.99598,2.84072,3.34821,0.001
0.2531,0.3031,8.04396,2.89138,3.23228,0.001
0.2532,0.3032,8.10067,2.92362,3.11635,0.001
0.2533,0.3033,8.15302,2.96968,3.03288,0.001
0.2534,0.3034,8.21845,3.04797,2.94014,0.001
0.2535,0.3035,8.2359,3.15851,2.89376,0.001
0.2536,0.3036,8.2708,3.27365,2.87521,0.001
0.2537,0.3037,8.28388,3.39339,2.87521,0.001
0.2538,0.3038,8.31006,3.49011,2.87521,0.001
0.2539,0.3039,8.31878,3.61907,2.87521,0.001
0.254,0.304,8.31006,3.725,2.89376,0.001
0.2541,0.3041,8.28825,3.79869,2.88913,0.001
0.2542,0.3042,8.26207,3.84474,2.87058,0.001
0.2543,0.3043,8.24462,3.8908,2.87985,0.001
0.2544,0.3044,8.23154,3.90462,2.92159,0.001
0.2545,0.3045,8.20973,3.8908,2.96332,0.001
0.2546,0.3046,8.17919,3.90462,3.01897,0.001
0.2547,0.3047,8.17047,3.93225,3.05143,0.001
0.2548,0.3048,8.17047,3.98752,3.12562,0.001
0.2549,0.3049,8.17047,4.06121,3.15808,0.001
0.255,0.305,8.19228,4.12569,3.19982,0.001
0.2551,0.3051,8.22718,4.20859,3.22301,0.001
0.2552,0.3052,8.2359,4.30991,3.2601,0.001
0.2553,0.3053,8.25771,4.37899,3.28329,0.001
0.2554,0.3054,8.26644,4.45268,3.2601,0.001
0.2555,0.3055,8.2708,4.52177,3.22764,0.001
0.2556,0.3056,8.27952,4.60007,3.17663,0.001
0.2557,0.3057,8.27516,4.68757,3.11635,0.001
0.2558,0.3058,8.26207,4.81193,3.0978,0.001
0.2559,0.3059,8.2359,4.92246,3.08853,0.001
0.256,0.306,8.19664,5.02379,3.05607,0.001
0.2561,0.3061,8.12248,5.08827,3.0607,0.001
0.2562,0.3062,8.0396,5.11129,3.06998,0.001
0.2563,0.3063,7.92182,5.13432,3.07461,0.001
0.2564,0.3064,7.80404,5.13432,3.11171,0.001
0.2565,0.3065,7.72552,5.13893,3.12099,0.001
0.2566,0.3066,7.66009,5.14353,3.13026,0.001
0.2567,0.3067,7.6121,5.15735,3.14881,0.001
0.2568,0.3068,7.59029,5.17577,3.16272,0.001
0.2569,0.3069,7.59029,5.22183,3.12562,0.001
0.257,0.307,7.57721,5.2771,3.00506,0.001
0.2571,0.3071,7.58157,5.33237,2.87521,0.001
0.2572,0.3072,7.59902,5.37842,2.79174,0.001
0.2573,0.3073,7.6121,5.39685,2.7732,0.001
0.2574,0.3074,7.6121,5.39685,2.7361,0.001
0.2575,0.3075,7.62955,5.39224,2.71291,0.001
0.2576,0.3076,7.63392,5.4383,2.74074,0.001
0.2577,0.3077,7.66445,5.50738,2.81957,0.001
0.2578,0.3078,7.73425,5.61331,2.87985,0.001
0.2579,0.3079,7.79968,5.72385,2.88449,0.001
0.258,0.308,7.82149,5.85281,2.90304,0.001
0.2581,0.3081,7.82149,5.9265,2.94941,0.001
0.2582,0.3082,7.8433,6.01861,3.00042,0.001
0.2583,0.3083,7.88256,6.06467,3.08853,0.001
0.2584,0.3084,7.94363,6.12454,3.16736,0.001
0.2585,0.3085,8.00034,6.14757,3.28793,0.001
0.2586,0.3086,8.05269,6.18442,3.4966,0.001
0.2587,0.3087,8.08759,6.25351,3.63572,0.001
0.2588,0.3088,8.13993,6.31798,3.696,0.001
0.2589,0.3089,8.201,6.39628,3.78875,0.001
0.259,0.309,8.29261,6.493,3.87685,0.001
0.2591,0.3091,8.37549,6.53445,3.9325,0.001
0.2592,0.3092,8.4322,6.63117,3.92322,0.001
0.2593,0.3093,8.50636,6.72789,3.91395,0.001
0.2594,0.3094,8.56307,6.82462,3.96032,0.001
0.2595,0.3095,8.6285,6.91212,3.96032,0.001
0.2596,0.3096,8.70266,7.00424,3.92786,0.001
0.2597,0.3097,8.75937,7.10096,3.95569,0.001
0.2598,0.3098,8.79426,7.17926,4.01133,0.001
0.2599,0.3099,8.84661,7.24834,4.08089,0.001
0.26,0.31,8.89896,7.33585,4.12263,0.001
0.2601,0.3101,8.97311,7.41415,4.13654,0.001
0.2602,0.3102,9.07781,7.51087,4.20146,0.001
0.2603,0.3103,9.14324,7.58917,4.25247,0.001
0.2604,0.3104,9.22612,7.65826,4.31739,0.001
0.2605,0.3105,9.30464,7.70431,4.38231,0.001
0.2606,0.3106,9.38316,7.73195,4.41477,0.001
0.2607,0.3107,9.46168,7.73195,4.53534,0.001
0.2608,0.3108,9.5053,7.69971,4.65127,0.001
0.2609,0.3109,9.54457,7.68129,4.7301,0.001
0.261,0.311,9.57074,7.62602,4.74865,0.001
0.2611,0.3111,9.58819,7.55232,4.75329,0.001
0.2612,0.3112,9.61436,7.47863,4.7301,0.001
0.2613,0.3113,9.63617,7.44639,4.74401,0.001
0.2614,0.3114,9.64053,7.4556,4.7301,0.001
0.2615,0.3115,9.64053,7.49705,4.67446,0.001
0.2616,0.3116,9.63617,7.56614,4.65127,0.001
0.2617,0.3117,9.64053,7.67208,4.66518,0.001
0.2618,0.3118,9.65362,7.73655,4.66054,0.001
0.2619,0.3119,9.64926,7.72274,4.59098,0.001
0.262,0.312,9.65798,7.70431,4.54925,0.001
0.2621,0.3121,9.6449,7.69971,4.58635,0.001
0.2622,0.3122,9.66234,7.72734,4.53998,0.001
0.2623,0.3123,9.64053,7.72734,4.52606,0.001
0.2624,0.3124,9.67107,7.71813,4.59562,0.001
0.2625,0.3125,9.68416,7.72734,4.62345,0.001
0.2626,0.3126,9.73214,7.79182,4.65127,0.001
0.2627,0.3127,9.76268,7.83788,4.68373,0.001
0.2628,0.3128,9.80194,7.81485,4.72083,0.001
0.2629,0.3129,9.82811,7.77801,4.78111,0.001
0.263,0.313,9.84992,7.78261,4.84603,0.001
0.2631,0.3131,9.86737,7.81025,4.89241,0.001
0.2632,0.3132,9.86301,7.83788,4.94805,0.001
0.2633,0.3133,9.86737,7.88394,5.00834,0.001
0.2634,0.3134,9.88046,7.96684,5.03152,0.001
0.2635,0.3135,9.86301,8.0912,5.05007,0.001
0.2636,0.3136,9.86301,8.19713,5.07326,0.001
0.2637,0.3137,9.84556,8.27543,5.10572,0.001
0.2638,0.3138,9.78449,8.40439,5.22165,0.001
0.2639,0.3139,9.74087,8.51954,5.34685,0.001
0.264,0.314,9.70161,8.62547,5.38395,0.001
0.2641,0.3141,9.68416,8.66693,5.41177,0.001
0.2642,0.3142,9.65362,8.73141,5.44424,0.001
0.2643,0.3143,9.66234,8.80049,5.49988,0.001
0.2644,0.3144,9.6449,8.84655,5.51843,0.001
0.2645,0.3145,9.61436,8.83274,5.54625,0.001
0.2646,0.3146,9.5751,8.81892,5.53234,0.001
0.2647,0.3147,9.50967,8.84195,5.55553,0.001
0.2648,0.3148,9.47477,8.89722,5.60654,0.001
0.2649,0.3149,9.4486,8.92485,5.68073,0.001
0.265,0.315,9.45296,8.93406,5.76884,0.001
0.2651,0.3151,9.45296,8.98473,5.82913,0.001
0.2652,0.3152,9.42679,9.0446,5.83376,0.001
0.2653,0.3153,9.42679,9.10448,5.82449,0.001
0.2654,0.3154,9.4137,9.14133,5.79203,0.001
0.2655,0.3155,9.39625,9.15514,5.70856,0.001
0.2656,0.3156,9.38753,9.21041,5.62045,0.001
0.2657,0.3157,9.38753,9.27029,5.53698,0.001
0.2658,0.3158,9.37008,9.32556,5.44424,0.001
0.2659,0.3159,9.37444,9.33016,5.38395,0.001
0.266,0.316,9.37008,9.36701,5.30048,0.001
0.2661,0.3161,9.37008,9.33938,5.26338,0.001
0.2662,0.3162,9.38316,9.37622,5.24947,0.001
0.2663,0.3163,9.4486,9.3578,5.2402,0.001
0.2664,0.3164,9.49658,9.26108,5.27266,0.001
0.2665,0.3165,9.56638,9.22423,5.29121,0.001
0.2666,0.3166,9.59255,9.17357,5.28193,0.001
0.2667,0.3167,9.54893,9.11369,5.30512,0.001
0.2668,0.3168,9.47041,9.02618,5.30976,0.001
0.2669,0.3169,9.43115,8.94788,5.29121,0.001
0.267,0.317,9.43115,8.92485,5.30976,0.001
0.2671,0.3171,9.43987,8.91564,5.30048,0.001
0.2672,0.3172,9.42679,8.8834,5.33294,0.001
0.2673,0.3173,9.46168,8.92485,5.38859,0.001
0.2674,0.3174,9.52275,8.93406,5.42569,0.001
0.2675,0.3175,9.58383,8.888,5.49525,0.001
0.2676,0.3176,9.59255,8.82352,5.5648,0.001
0.2677,0.3177,9.58819,8.78207,5.62509,0.001
0.2678,0.3178,9.58819,8.77286,5.69928,0.001
0.2679,0.3179,9.61872,8.76365,5.77812,0.001
0.268,0.318,9.67107,8.77747,5.85231,0.001
0.2681,0.3181,9.69724,8.77747,5.94506,0.001
0.2682,0.3182,9.72778,8.79128,6.04244,0.001
0.2683,0.3183,9.81502,8.77286,6.13518,0.001
0.2684,0.3184,9.91099,8.71759,6.20938,0.001
0.2685,0.3185,9.95461,8.63929,6.28821,0.001
0.2686,0.3186,10.007,8.56099,6.3856,0.001
0.2687,0.3187,10.0593,8.54257,6.45052,0.001
0.2688,0.3188,10.0768,8.52875,6.53862,0.001
0.2689,0.3189,10.0375,8.46888,6.61282,0.001
0.269,0.319,9.98515,8.35834,6.68238,0.001
0.2691,0.3191,9.95898,8.31688,6.76121,0.001
0.2692,0.3192,9.92408,8.26622,6.83541,0.001
0.2693,0.3193,9.86737,8.22937,6.90033,0.001
0.2694,0.3194,9.8063,8.14186,6.96989,0.001
0.2695,0.3195,9.7714,8.02672,7.02554,0.001
0.2696,0.3196,9.74523,7.92539,7.09973,0.001
0.2697,0.3197,9.71033,7.89315,7.1832,0.001
0.2698,0.3198,9.66234,7.88394,7.27131,0.001
0.2699,0.3199,9.62309,7.89776,7.35942,0.001
0.27,0.32,9.58383,7.89315,7.44289,0.001
0.2701,0.3201,9.58819,7.81946,7.531,0.001
0.2702,0.3202,9.59691,7.7688,7.60519,0.001
0.2703,0.3203,9.57946,7.72734,7.66084,0.001
0.2704,0.3204,9.58383,7.63983,7.69794,0.001
0.2705,0.3205,9.59691,7.57996,7.6933,0.001
0.2706,0.3206,9.58819,7.52008,7.73967,0.001
0.2707,0.3207,9.5751,7.47403,7.78141,0.001
0.2708,0.3208,9.53584,7.42797,7.83242,0.001
0.2709,0.3209,9.43551,7.39112,7.85561,0.001
0.271,0.321,9.3788,7.35428,7.90662,0.001
0.2711,0.3211,9.33082,7.33585,7.91125,0.001
0.2712,0.3212,9.19559,7.31743,7.95299,0.001
0.2713,0.3213,9.04727,7.28059,7.98545,0.001
0.2714,0.3214,8.92949,7.23453,8.00863,0.001
0.2715,0.3215,8.83789,7.18386,8.02255,0.001
0.2716,0.3216,8.72883,7.11938,8.03182,0.001
0.2717,0.3217,8.64595,7.06872,8.05964,0.001
0.2718,0.3218,8.6285,7.0503,8.09674,0.001
0.2719,0.3219,8.6634,7.04109,8.15239,0.001
0.272,0.322,8.63286,7.03648,8.19876,0.001
0.2721,0.3221,8.61541,7.09175,8.26832,0.001
0.2722,0.3222,8.61105,7.17005,8.33788,0.001
0.2723,0.3223,8.58051,7.22532,8.37962,0.001
0.2724,0.3224,8.50636,7.30822,8.44918,0.001
0.2725,0.3225,8.44529,7.38191,8.50019,0.001
0.2726,0.3226,8.3973,7.46021,8.57902,0.001
0.2727,0.3227,8.35804,7.55693,8.67176,0.001
0.2728,0.3228,8.36677,7.63062,8.74132,0.001
0.2729,0.3229,8.35804,7.6951,8.81552,0.001
0.273,0.323,8.34495,7.76419,8.85262,0.001
