time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2352,0.2852,4.08451,3.51436,2.29442,0.001
0.2353,0.2853,4.08015,3.52818,2.3037,0.001
0.2354,0.2854,4.11068,3.56042,2.33152,0.001
0.2355,0.2855,4.13249,3.57424,2.33616,0.001
0.2356,0.2856,4.14994,3.56503,2.3408,0.001
0.2357,0.2857,4.16303,3.57424,2.34543,0.001
0.2358,0.2858,4.17612,3.58345,2.35007,0.001
0.2359,0.2859,4.18048,3.58345,2.36398,0.001
0.236,0.286,4.1892,3.59266,2.36398,0.001
0.2361,0.2861,4.19793,3.59726,2.35007,0.001
0.2362,0.2862,4.2241,3.60187,2.39181,0.001
0.2363,0.2863,4.2241,3.59726,2.37326,0.001
0.2364,0.2864,4.24155,3.58345,2.38253,0.001
0.2365,0.2865,4.26336,3.61108,2.37789,0.001
0.2366,0.2866,4.28517,3.59266,2.39181,0.001
0.2367,0.2867,4.30262,3.61569,2.36862,0.001
0.2368,0.2868,4.31134,3.61108,2.37789,0.001
0.2369,0.2869,4.32443,3.62029,2.38717,0.001
0.237,0.287,4.32007,3.61569,2.39644,0.001
0.2371,0.2871,4.32007,3.62029,2.39644,0.001
0.2372,0.2872,4.32879,3.6249,2.40572,0.001
0.2373,0.2873,4.32879,3.6295,2.40572,0.001
0.2374,0.2874,4.3506,3.64332,2.43354,0.001
0.2375,0.2875,4.3506,3.6249,2.45209,0.001
0.2376,0.2876,4.36805,3.6249,2.5031,0.001
0.2377,0.2877,4.3855,3.62029,2.5402,0.001
0.2378,0.2878,4.38986,3.61569,2.57729,0.001
0.2379,0.2879,4.40295,3.61108,2.60048,0.001
0.238,0.288,4.40295,3.60648,2.64221,0.001
0.2381,0.2881,4.39859,3.62029,2.67468,0.001
0.2382,0.2882,4.39422,3.64793,2.7025,0.001
0.2383,0.2883,4.37678,3.68477,2.72568,0.001
0.2384,0.2884,4.37241,3.72622,2.74887,0.001
0.2385,0.2885,4.35933,3.74004,2.76742,0.001
0.2386,0.2886,4.37241,3.77228,2.76278,0.001
0.2387,0.2887,4.37241,3.78609,2.78597,0.001
0.2388,0.2888,4.39422,3.79531,2.78597,0.001
0.2389,0.2889,4.39422,3.78609,2.79524,0.001
0.239,0.289,4.3855,3.7907,2.79988,0.001
0.2391,0.2891,4.36805,3.82294,2.78133,0.001
0.2392,0.2892,4.37678,3.81833,2.76742,0.001
0.2393,0.2893,4.3506,3.84597,2.76278,0.001
0.2394,0.2894,4.34624,3.86439,2.73496,0.001
0.2395,0.2895,4.3506,3.89202,2.73032,0.001
0.2396,0.2896,4.3506,3.89202,2.71641,0.001
0.2397,0.2897,4.34624,3.91966,2.7025,0.001
0.2398,0.2898,4.35933,3.91505,2.68395,0.001
0.2399,0.2899,4.3506,3.90584,2.67931,0.001
0.24,0.29,4.35496,3.92426,2.67468,0.001
0.2401,0.2901,4.37678,3.9565,2.69322,0.001
0.2402,0.2902,4.39422,3.97953,2.67931,0.001
0.2403,0.2903,4.40731,4.01638,2.6654,0.001
0.2404,0.2904,4.3855,4.02098,2.6654,0.001
0.2405,0.2905,4.35933,4.02559,2.6654,0.001
0.2406,0.2906,4.3506,4.04401,2.67004,0.001
0.2407,0.2907,4.35933,4.05783,2.6654,0.001
0.2408,0.2908,4.3506,4.07625,2.67468,0.001
0.2409,0.2909,4.34624,4.08546,2.67468,0.001
0.241,0.291,4.32443,4.09006,2.69322,0.001
0.2411,0.2911,4.30698,4.1177,2.68859,0.001
0.2412,0.2912,4.28081,4.1223,2.7025,0.001
0.2413,0.2913,4.28081,4.14073,2.70714,0.001
0.2414,0.2914,4.27208,4.15915,2.72105,0.001
0.2415,0.2915,4.27208,4.17297,2.7025,0.001
0.2416,0.2916,4.28081,4.18678,2.67468,0.001
0.2417,0.2917,4.28517,4.18218,2.67004,0.001
0.2418,0.2918,4.27208,4.18678,2.65613,0.001
0.2419,0.2919,4.25463,4.18218,2.67931,0.001
0.242,0.292,4.23282,4.19139,2.69322,0.001
0.2421,0.2921,4.2241,4.19139,2.71641,0.001
0.2422,0.2922,4.23282,4.18678,2.72105,0.001
0.2423,0.2923,4.23282,4.21442,2.72568,0.001
0.2424,0.2924,4.22846,4.23284,2.72568,0.001
0.2425,0.2925,4.2241,4.24205,2.72105,0.001
0.2426,0.2926,4.19356,4.26508,2.7396,0.001
0.2427,0.2927,4.17612,4.26968,2.73032,0.001
0.2428,0.2928,4.1543,4.2789,2.7396,0.001
0.2429,0.2929,4.17175,4.24666,2.7396,0.001
0.243,0.293,4.1892,4.23284,2.73032,0.001
0.2431,0.2931,4.19356,4.22363,2.76742,0.001
0.2432,0.2932,4.20229,4.18678,2.77206,0.001
0.2433,0.2933,4.20229,4.15454,2.80915,0.001
0.2434,0.2934,4.19793,4.09928,2.81843,0.001
0.2435,0.2935,4.17612,4.07625,2.85089,0.001
0.2436,0.2936,4.16303,4.04861,2.86944,0.001
0.2437,0.2937,4.1543,4.02098,2.8648,0.001
0.2438,0.2938,4.16303,4.00256,2.87408,0.001
0.2439,0.2939,4.16739,3.97493,2.8648,0.001
0.244,0.294,4.1892,3.94269,2.86016,0.001
0.2441,0.2941,4.19793,3.90584,2.85553,0.001
0.2442,0.2942,4.19793,3.85057,2.85089,0.001
0.2443,0.2943,4.21974,3.81833,2.87871,0.001
0.2444,0.2944,4.25027,3.78149,2.87871,0.001
0.2445,0.2945,4.25027,3.75846,2.89262,0.001
0.2446,0.2946,4.24591,3.72162,2.90654,0.001
0.2447,0.2947,4.22846,3.68477,2.9019,0.001
0.2448,0.2948,4.2241,3.65714,2.92508,0.001
0.2449,0.2949,4.24591,3.63411,2.93436,0.001
0.245,0.295,4.259,3.61108,2.939,0.001
0.2451,0.2951,4.26772,3.59266,2.94363,0.001
0.2452,0.2952,4.27208,3.55581,2.96218,0.001
0.2453,0.2953,4.28517,3.52357,2.94363,0.001
0.2454,0.2954,4.29389,3.49134,2.94363,0.001
0.2455,0.2955,4.27644,3.47752,2.95291,0.001
0.2456,0.2956,4.259,3.44989,2.95755,0.001
0.2457,0.2957,4.23718,3.44528,2.97146,0.001
0.2458,0.2958,4.21537,3.43146,2.97609,0.001
0.2459,0.2959,4.21101,3.41304,2.99928,0.001
0.246,0.296,4.20665,3.41304,2.99928,0.001
0.2461,0.2961,4.1892,3.40383,3.0271,0.001
0.2462,0.2962,4.18484,3.40844,3.02247,0.001
0.2463,0.2963,4.1892,3.41765,3.02247,0.001
0.2464,0.2964,4.18048,3.42225,3.03638,0.001
0.2465,0.2965,4.16303,3.41765,3.03174,0.001
0.2466,0.2966,4.14994,3.41304,3.01319,0.001
0.2467,0.2967,4.13249,3.39922,3.01783,0.001
0.2468,0.2968,4.11504,3.40844,3.01783,0.001
0.2469,0.2969,4.09323,3.41765,3.0271,0.001
0.247,0.297,4.06706,3.44067,3.03174,0.001
0.2471,0.2971,4.07578,3.4637,3.05493,0.001
0.2472,0.2972,4.09323,3.45449,3.05493,0.001
0.2473,0.2973,4.11068,3.4591,3.06884,0.001
0.2474,0.2974,4.12813,3.45449,3.05956,0.001
0.2475,0.2975,4.12813,3.44067,3.05956,0.001
0.2476,0.2976,4.11068,3.41304,3.04565,0.001
0.2477,0.2977,4.11941,3.42686,3.01319,0.001
0.2478,0.2978,4.11941,3.40844,2.99928,0.001
0.2479,0.2979,4.10196,3.40383,2.97609,0.001
0.248,0.298,4.0976,3.39001,2.97146,0.001
0.2481,0.2981,4.07578,3.3762,2.98537,0.001
0.2482,0.2982,4.08015,3.36698,2.99001,0.001
0.2483,0.2983,4.05834,3.36238,2.97146,0.001
0.2484,0.2984,4.04525,3.35777,2.96682,0.001
0.2485,0.2985,4.01908,3.34396,2.95291,0.001
0.2486,0.2986,4.02344,3.33475,2.94363,0.001
0.2487,0.2987,4.04089,3.33014,2.93436,0.001
0.2488,0.2988,4.02344,3.30251,2.91581,0.001
0.2489,0.2989,4.01035,3.27487,2.89726,0.001
0.249,0.299,3.9929,3.28408,2.88799,0.001
0.2491,0.2991,3.96673,3.27948,2.88335,0.001
0.2492,0.2992,3.94492,3.27487,2.90654,0.001
0.2493,0.2993,3.93183,3.28408,2.91117,0.001
0.2494,0.2994,3.90566,3.28408,2.93436,0.001
0.2495,0.2995,3.89257,3.27027,2.93436,0.001
0.2496,0.2996,3.87513,3.26106,2.94363,0.001
0.2497,0.2997,3.8664,3.24724,2.96218,0.001
0.2498,0.2998,3.87076,3.24263,2.94363,0.001
0.2499,0.2999,3.84459,3.23803,2.92972,0.001
0.25,0.3,3.84459,3.23803,2.92972,0.001
0.2501,0.3001,3.84459,3.25645,2.91581,0.001
0.2502,0.3002,3.8315,3.23803,2.92508,0.001
0.2503,0.3003,3.8315,3.215,2.93436,0.001
0.2504,0.3004,3.82714,3.21039,2.95291,0.001
0.2505,0.3005,3.8315,3.18737,2.95291,0.001
0.2506,0.3006,3.84023,3.19197,2.96218,0.001
0.2507,0.3007,3.84023,3.19197,2.97146,0.001
0.2508,0.3008,3.85331,3.18276,2.99001,0.001
0.2509,0.3009,3.85768,3.19658,2.99928,0.001
0.251,0.301,3.87513,3.18737,3.01319,0.001
0.2511,0.3011,3.8664,3.17816,3.0271,0.001
0.2512,0.3012,3.84895,3.16894,3.03638,0.001
0.2513,0.3013,3.84023,3.14131,3.05029,0.001
0.2514,0.3014,3.83587,3.13671,3.05956,0.001
0.2515,0.3015,3.85331,3.11828,3.07348,0.001
0.2516,0.3016,3.86204,3.10907,3.1013,0.001
0.2517,0.3017,3.88385,3.09525,3.11985,0.001
0.2518,0.3018,3.89257,3.08604,3.14767,0.001
0.2519,0.3019,3.90566,3.08604,3.17086,0.001
0.252,0.302,3.91002,3.09525,3.15695,0.001
0.2521,0.3021,3.91002,3.10447,3.16158,0.001
0.2522,0.3022,3.89694,3.09065,3.15231,0.001
0.2523,0.3023,3.9013,3.06302,3.15695,0.001
0.2524,0.3024,3.87076,3.0492,3.15695,0.001
0.2525,0.3025,3.86204,3.01696,3.16158,0.001
0.2526,0.3026,3.85768,3.00775,3.16622,0.001
0.2527,0.3027,3.84459,3.00775,3.16158,0.001
0.2528,0.3028,3.85331,3.00314,3.14767,0.001
0.2529,0.3029,3.87076,2.99854,3.15695,0.001
0.253,0.303,3.8664,3.00775,3.13376,0.001
0.2531,0.3031,3.87513,3.00775,3.12912,0.001
0.2532,0.3032,3.86204,3.00775,3.13376,0.001
0.2533,0.3033,3.84895,3.02157,3.14303,0.001
0.2534,0.3034,3.8315,3.02617,3.1384,0.001
0.2535,0.3035,3.80969,3.03078,3.13376,0.001
0.2536,0.3036,3.79224,3.03999,3.12912,0.001
0.2537,0.3037,3.79661,3.03999,3.12448,0.001
0.2538,0.3038,3.79224,3.03538,3.14303,0.001
0.2539,0.3039,3.79224,3.0538,3.15695,0.001
0.254,0.304,3.77916,3.06302,3.17086,0.001
0.2541,0.3041,3.77916,3.08604,3.21259,0.001
0.2542,0.3042,3.77916,3.11368,3.17549,0.001
0.2543,0.3043,3.78352,3.15973,3.18013,0.001
0.2544,0.3044,3.77916,3.19658,3.18013,0.001
0.2545,0.3045,3.78788,3.21039,3.18013,0.001
0.2546,0.3046,3.79661,3.25645,3.21259,0.001
0.2547,0.3047,3.80097,3.27027,3.2265,0.001
0.2548,0.3048,3.81842,3.28408,3.21723,0.001
0.2549,0.3049,3.8315,3.30711,3.22187,0.001
0.255,0.305,3.85768,3.31632,3.21259,0.001
0.2551,0.3051,3.88385,3.33935,3.19404,0.001
0.2552,0.3052,3.9013,3.3762,3.17086,0.001
0.2553,0.3053,3.91875,3.39462,3.16158,0.001
0.2554,0.3054,3.95801,3.42225,3.17549,0.001
0.2555,0.3055,3.97982,3.44528,3.18013,0.001
0.2556,0.3056,3.97982,3.48212,3.17549,0.001
0.2557,0.3057,4.00163,3.51436,3.18477,0.001
0.2558,0.3058,4.0278,3.50976,3.19404,0.001
0.2559,0.3059,4.04525,3.51897,3.20332,0.001
0.256,0.306,4.05397,3.53739,3.19404,0.001
0.2561,0.3061,4.08451,3.52357,3.20332,0.001
0.2562,0.3062,4.08015,3.56042,3.17549,0.001
0.2563,0.3063,4.09323,3.57884,3.17086,0.001
0.2564,0.3064,4.08451,3.60648,3.17549,0.001
0.2565,0.3065,4.08887,3.62029,3.17549,0.001
0.2566,0.3066,4.08887,3.63872,3.19868,0.001
0.2567,0.3067,4.09323,3.66635,3.21723,0.001
0.2568,0.3068,4.08451,3.67095,3.23114,0.001
0.2569,0.3069,4.08887,3.69398,3.24505,0.001
0.257,0.307,4.08887,3.68938,3.23114,0.001
0.2571,0.3071,4.08887,3.68938,3.2265,0.001
0.2572,0.3072,4.08887,3.68938,3.19868,0.001
0.2573,0.3073,4.09323,3.69859,3.18941,0.001
0.2574,0.3074,4.10632,3.68938,3.19404,0.001
0.2575,0.3075,4.11504,3.7078,3.19404,0.001
0.2576,0.3076,4.12377,3.7124,3.19868,0.001
0.2577,0.3077,4.14558,3.70319,3.19868,0.001
0.2578,0.3078,4.14558,3.70319,3.23114,0.001
0.2579,0.3079,4.13249,3.69859,3.2265,0.001
0.258,0.308,4.13249,3.69859,3.24042,0.001
0.2581,0.3081,4.12813,3.70319,3.25896,0.001
0.2582,0.3082,4.13686,3.68938,3.28215,0.001
0.2583,0.3083,4.12377,3.68477,3.29142,0.001
0.2584,0.3084,4.12377,3.69398,3.31461,0.001
0.2585,0.3085,4.14122,3.69398,3.32389,0.001
0.2586,0.3086,4.15867,3.70319,3.33316,0.001
0.2587,0.3087,4.1892,3.71701,3.34243,0.001
0.2588,0.3088,4.19793,3.73543,3.35635,0.001
0.2589,0.3089,4.21101,3.74464,3.36098,0.001
0.259,0.309,4.2241,3.74925,3.38881,0.001
0.2591,0.3091,4.24591,3.75846,3.39808,0.001
0.2592,0.3092,4.259,3.77228,3.41199,0.001
0.2593,0.3093,4.259,3.7907,3.41663,0.001
0.2594,0.3094,4.26336,3.82294,3.43054,0.001
0.2595,0.3095,4.27644,3.85057,3.42127,0.001
0.2596,0.3096,4.28081,3.8736,3.463,0.001
0.2597,0.3097,4.29826,3.88742,3.47228,0.001
0.2598,0.3098,4.31134,3.92426,3.46764,0.001
0.2599,0.3099,4.32879,3.94269,3.48619,0.001
0.26,0.31,4.34624,3.97032,3.47691,0.001
0.2601,0.3101,4.35933,3.98414,3.48155,0.001
0.2602,0.3102,4.37241,3.99335,3.48619,0.001
0.2603,0.3103,4.3855,4.02098,3.5001,0.001
0.2604,0.3104,4.3855,4.0394,3.51865,0.001
0.2605,0.3105,4.38986,4.05322,3.50474,0.001
0.2606,0.3106,4.40295,4.07625,3.49546,0.001
0.2607,0.3107,4.39859,4.10849,3.48619,0.001
0.2608,0.3108,4.39422,4.12691,3.48155,0.001
0.2609,0.3109,4.4204,4.15915,3.50937,0.001
0.261,0.311,4.42912,4.18678,3.53256,0.001
0.2611,0.3111,4.43784,4.20521,3.54647,0.001
0.2612,0.3112,4.44221,4.20981,3.56502,0.001
0.2613,0.3113,4.44221,4.21442,3.55575,0.001
0.2614,0.3114,4.43784,4.23284,3.56502,0.001
0.2615,0.3115,4.4204,4.24666,3.57893,0.001
0.2616,0.3116,4.42476,4.26968,3.58821,0.001
0.2617,0.3117,4.41167,4.29271,3.59284,0.001
0.2618,0.3118,4.4204,4.30192,3.58821,0.001
0.2619,0.3119,4.40731,4.31114,3.58357,0.001
0.262,0.312,4.40295,4.31574,3.58357,0.001
0.2621,0.3121,4.40731,4.33416,3.60212,0.001
0.2622,0.3122,4.40295,4.35259,3.60676,0.001
0.2623,0.3123,4.39859,4.3618,3.61139,0.001
0.2624,0.3124,4.38986,4.38943,3.62994,0.001
0.2625,0.3125,4.39422,4.40325,3.64385,0.001
0.2626,0.3126,4.38986,4.41707,3.63922,0.001
0.2627,0.3127,4.39422,4.42167,3.63922,0.001
0.2628,0.3128,4.39859,4.41246,3.63458,0.001
0.2629,0.3129,4.40295,4.40325,3.62994,0.001
0.263,0.313,4.40731,4.40785,3.63922,0.001
0.2631,0.3131,4.41167,4.42628,3.63922,0.001
0.2632,0.3132,4.4204,4.44009,3.64849,0.001
0.2633,0.3133,4.43348,4.4493,3.6624,0.001
0.2634,0.3134,4.45093,4.48154,3.65777,0.001
0.2635,0.3135,4.45966,4.49536,3.66704,0.001
0.2636,0.3136,4.46402,4.52299,3.67631,0.001
0.2637,0.3137,4.48583,4.5276,3.68095,0.001
0.2638,0.3138,4.48147,4.52299,3.68559,0.001
0.2639,0.3139,4.49019,4.54142,3.69486,0.001
0.264,0.314,4.49019,4.53681,3.70877,0.001
0.2641,0.3141,4.49019,4.53221,3.71341,0.001
0.2642,0.3142,4.50328,4.53681,3.73196,0.001
0.2643,0.3143,4.49892,4.54142,3.78761,0.001
0.2644,0.3144,4.52073,4.55063,3.78761,0.001
0.2645,0.3145,4.52073,4.58287,3.81079,0.001
0.2646,0.3146,4.52509,4.58287,3.84325,0.001
0.2647,0.3147,4.51636,4.55984,3.85717,0.001
0.2648,0.3148,4.512,4.55984,3.88499,0.001
0.2649,0.3149,4.50764,4.55984,3.90354,0.001
0.265,0.315,4.49455,4.55063,3.93136,0.001
0.2651,0.3151,4.48583,4.53221,3.96846,0.001
0.2652,0.3152,4.49455,4.53221,4.01019,0.001
0.2653,0.3153,4.46838,4.52299,4.04265,0.001
0.2654,0.3154,4.46838,4.51839,4.0612,0.001
0.2655,0.3155,4.45529,4.50918,4.07975,0.001
0.2656,0.3156,4.44221,4.50457,4.09366,0.001
0.2657,0.3157,4.44221,4.49536,4.11221,0.001
0.2658,0.3158,4.44657,4.49076,4.12612,0.001
0.2659,0.3159,4.43348,4.49997,4.14467,0.001
0.266,0.316,4.4204,4.48154,4.14004,0.001
0.2661,0.3161,4.39422,4.47694,4.14467,0.001
0.2662,0.3162,4.37678,4.45391,4.18177,0.001
0.2663,0.3163,4.35496,4.44009,4.20959,0.001
0.2664,0.3164,4.3506,4.43088,4.20032,0.001
0.2665,0.3165,4.3506,4.41707,4.21887,0.001
0.2666,0.3166,4.33752,4.40785,4.21887,0.001
0.2667,0.3167,4.30698,4.40785,4.22351,0.001
0.2668,0.3168,4.29826,4.40325,4.22351,0.001
0.2669,0.3169,4.27644,4.39864,4.23278,0.001
0.267,0.317,4.26772,4.40325,4.23278,0.001
0.2671,0.3171,4.27644,4.39404,4.23742,0.001
0.2672,0.3172,4.28081,4.38483,4.25133,0.001
0.2673,0.3173,4.27644,4.38943,4.2606,0.001
0.2674,0.3174,4.28953,4.39404,4.26524,0.001
0.2675,0.3175,4.29389,4.39404,4.26988,0.001
0.2676,0.3176,4.29389,4.40325,4.26524,0.001
0.2677,0.3177,4.29826,4.38022,4.25597,0.001
0.2678,0.3178,4.30262,4.39864,4.26988,0.001
0.2679,0.3179,4.31134,4.42167,4.28379,0.001
0.268,0.318,4.30262,4.43088,4.28843,0.001
0.2681,0.3181,4.3157,4.4447,4.33016,0.001
0.2682,0.3182,4.33315,4.44009,4.32089,0.001
0.2683,0.3183,4.33315,4.4447,4.3348,0.001
0.2684,0.3184,4.34188,4.4493,4.3348,0.001
0.2685,0.3185,4.35496,4.4447,4.3348,0.001
0.2686,0.3186,4.36805,4.44009,4.33944,0.001
0.2687,0.3187,4.34624,4.44009,4.31161,0.001
0.2688,0.3188,4.34188,4.4493,4.32089,0.001
0.2689,0.3189,4.36369,4.4447,4.35335,0.001
0.269,0.319,4.36369,4.45852,4.35799,0.001
0.2691,0.3191,4.3506,4.48615,4.36726,0.001
0.2692,0.3192,4.36805,4.49536,4.39045,0.001
0.2693,0.3193,4.38114,4.51378,4.39508,0.001
0.2694,0.3194,4.38114,4.51378,4.42291,0.001
0.2695,0.3195,4.36805,4.50457,4.44609,0.001
0.2696,0.3196,4.35933,4.51378,4.44609,0.001
0.2697,0.3197,4.3506,4.50457,4.46928,0.001
0.2698,0.3198,4.32443,4.50918,4.47855,0.001
0.2699,0.3199,4.3157,4.48154,4.4971,0.001
0.27,0.32,4.3157,4.51839,4.51565,0.001
0.2701,0.3201,4.28953,4.52299,4.52029,0.001
0.2702,0.3202,4.28081,4.50457,4.54347,0.001
0.2703,0.3203,4.26772,4.49536,4.5342,0.001
0.2704,0.3204,4.259,4.50918,4.54347,0.001
0.2705,0.3205,4.259,4.49076,4.55275,0.001
0.2706,0.3206,4.26336,4.48615,4.55275,0.001
0.2707,0.3207,4.26772,4.47233,4.56666,0.001
0.2708,0.3208,4.27208,4.46312,4.55739,0.001
0.2709,0.3209,4.26772,4.43549,4.5713,0.001
0.271,0.321,4.26772,4.43088,4.56666,0.001
0.2711,0.3211,4.26336,4.42628,4.56202,0.001
0.2712,0.3212,4.27208,4.41246,4.57594,0.001
0.2713,0.3213,4.26336,4.38022,4.56666,0.001
0.2714,0.3214,4.28081,4.3618,4.58521,0.001
0.2715,0.3215,4.28517,4.34337,4.59448,0.001
0.2716,0.3216,4.28953,4.31114,4.6084,0.001
0.2717,0.3217,4.29826,4.29732,4.62231,0.001
0.2718,0.3218,4.32879,4.27429,4.64086,0.001
0.2719,0.3219,4.32443,4.26047,4.65941,0.001
0.272,0.322,4.33752,4.25587,4.64549,0.001
0.2721,0.3221,4.3506,4.24666,4.65477,0.001
0.2722,0.3222,4.35933,4.22363,4.66868,0.001
0.2723,0.3223,4.36369,4.23284,4.68259,0.001
0.2724,0.3224,4.34624,4.23284,4.70114,0.001
0.2725,0.3225,4.34624,4.21442,4.6965,0.001
0.2726,0.3226,4.35496,4.20981,4.72896,0.001
0.2727,0.3227,4.3506,4.2006,4.7336,0.001
0.2728,0.3228,4.3506,4.20521,4.77534,0.001
0.2729,0.3229,4.34624,4.196,4.7707,0.001
0.273,0.323,4.33752,4.20981,4.78461,0.001
0.2731,0.3231,4.34188,4.2006,4.78925,0.001
0.2732,0.3232,4.32879,4.22363,4.82171,0.001
0.2733,0.3233,4.32443,4.22823,4.81707,0.001
0.2734,0.3234,4.32879,4.24205,4.81707,0.001
0.2735,0.3235,4.30698,4.25126,4.82171,0.001
0.2736,0.3236,4.32007,4.25126,4.81707,0.001
0.2737,0.3237,4.30698,4.25587,4.82171,0.001
0.2738,0.3238,4.30698,4.26508,4.8449,0.001
0.2739,0.3239,4.30262,4.27429,4.85417,0.001
0.274,0.324,4.30262,4.2835,4.85881,0.001
0.2741,0.3241,4.30698,4.29271,4.87736,0.001
0.2742,0.3242,4.28081,4.29271,4.89591,0.001
0.2743,0.3243,4.28517,4.31114,4.89127,0.001
0.2744,0.3244,4.26336,4.32495,4.90054,0.001
0.2745,0.3245,4.259,4.32495,4.90518,0.001
0.2746,0.3246,4.25027,4.35259,4.90982,0.001
0.2747,0.3247,4.24155,4.35259,4.91909,0.001
0.2748,0.3248,4.25463,4.34798,4.93764,0.001
0.2749,0.3249,4.27208,4.3618,4.933,0.001
0.275,0.325,4.28081,4.3664,4.92836,0.001
0.2751,0.3251,4.26336,4.3664,4.96083,0.001
0.2752,0.3252,4.25027,4.37101,4.96546,0.001
0.2753,0.3253,4.24155,4.37561,4.97937,0.001
0.2754,0.3254,4.23718,4.40325,4.97937,0.001
0.2755,0.3255,4.23282,4.38943,4.9701,0.001
0.2756,0.3256,4.23718,4.42167,4.96083,0.001
0.2757,0.3257,4.24155,4.43549,4.95619,0.001
0.2758,0.3258,4.25027,4.46312,4.933,0.001
0.2759,0.3259,4.27644,4.46773,4.93764,0.001
0.276,0.326,4.29389,4.48615,4.91909,0.001
0.2761,0.3261,4.28517,4.49997,4.91445,0.001
0.2762,0.3262,4.28517,4.52299,4.88199,0.001
0.2763,0.3263,4.30262,4.53221,4.89127,0.001
0.2764,0.3264,4.29389,4.54602,4.88199,0.001
0.2765,0.3265,4.28517,4.55984,4.87736,0.001
0.2766,0.3266,4.28517,4.57826,4.87736,0.001
0.2767,0.3267,4.27208,4.60129,4.87272,0.001
0.2768,0.3268,4.28517,4.61511,4.87736,0.001
0.2769,0.3269,4.28081,4.62892,4.88199,0.001
0.277,0.327,4.28953,4.64274,4.88663,0.001
0.2771,0.3271,4.28953,4.65195,4.89127,0.001
0.2772,0.3272,4.29826,4.66116,4.90518,0.001
0.2773,0.3273,4.30698,4.67498,4.90054,0.001
0.2774,0.3274,4.28517,4.67498,4.91445,0.001
0.2775,0.3275,4.28517,4.68419,4.91445,0.001
0.2776,0.3276,4.28517,4.71183,4.90054,0.001
0.2777,0.3277,4.28517,4.72104,4.91909,0.001
0.2778,0.3278,4.30262,4.73946,4.92836,0.001
0.2779,0.3279,4.30262,4.75788,4.93764,0.001
0.278,0.328,4.29826,4.77631,4.96083,0.001
0.2781,0.3281,4.3157,4.77631,4.99792,0.001
0.2782,0.3282,4.32443,4.77631,4.99792,0.001
0.2783,0.3283,4.32443,4.78091,5.01647,0.001
0.2784,0.3284,4.31134,4.79473,5.03502,0.001
0.2785,0.3285,4.31134,4.77631,5.05357,0.001
0.2786,0.3286,4.32879,4.79473,5.07212,0.001
0.2787,0.3287,4.33315,4.79012,5.07212,0.001
0.2788,0.3288,4.34188,4.80394,5.09067,0.001
0.2789,0.3289,4.35933,4.79473,5.09994,0.001
0.279,0.329,4.36369,4.80394,5.10922,0.001
0.2791,0.3291,4.3855,4.80394,5.12313,0.001
0.2792,0.3292,4.41167,4.79473,5.12777,0.001
0.2793,0.3293,4.43348,4.78552,5.1324,0.001
0.2794,0.3294,4.45966,4.7717,5.12777,0.001
0.2795,0.3295,4.47274,4.76249,5.1324,0.001
0.2796,0.3296,4.49019,4.76249,5.12313,0.001
0.2797,0.3297,4.48147,4.79012,5.13704,0.001
0.2798,0.3298,4.50328,4.7717,5.15095,0.001
0.2799,0.3299,4.50328,4.79933,5.14632,0.001
0.28,0.33,4.50764,4.80394,5.15095,0.001
0.2801,0.3301,4.52073,4.80394,5.13704,0.001
0.2802,0.3302,4.512,4.79933,5.14632,0.001
0.2803,0.3303,4.52509,4.80855,5.13704,0.001
0.2804,0.3304,4.52945,4.80855,5.15095,0.001
0.2805,0.3305,4.54254,4.80394,5.14168,0.001
0.2806,0.3306,4.55999,4.81315,5.1695,0.001
0.2807,0.3307,4.55562,4.83157,5.15095,0.001
0.2808,0.3308,4.56435,4.83157,5.15095,0.001
0.2809,0.3309,4.56435,4.84539,5.16486,0.001
0.281,0.331,4.55126,4.85921,5.17414,0.001
0.2811,0.3311,4.5469,4.85921,5.17878,0.001
0.2812,0.3312,4.56435,4.88684,5.20196,0.001
0.2813,0.3313,4.56871,4.89605,5.21124,0.001
0.2814,0.3314,4.57307,4.90987,5.21587,0.001
0.2815,0.3315,4.59488,4.90987,5.21124,0.001
0.2816,0.3316,4.59488,4.9375,5.25297,0.001
0.2817,0.3317,4.59488,4.94671,5.27152,0.001
0.2818,0.3318,4.59925,4.96974,5.26688,0.001
0.2819,0.3319,4.59052,4.98356,5.25297,0.001
0.282,0.332,4.58616,5.02962,5.25761,0.001
0.2821,0.3321,4.56435,5.02501,5.25297,0.001
0.2822,0.3322,4.56435,5.03883,5.27616,0.001
0.2823,0.3323,4.55999,5.04343,5.27152,0.001
0.2824,0.3324,4.58616,5.06186,5.29471,0.001
0.2825,0.3325,4.59052,5.08028,5.30862,0.001
0.2826,0.3326,4.59052,5.0987,5.32253,0.001
0.2827,0.3327,4.59488,5.12634,5.30862,0.001
0.2828,0.3328,4.62542,5.14936,5.29935,0.001
0.2829,0.3329,4.6385,5.17239,5.32253,0.001
0.283,0.333,4.62542,5.18621,5.33644,0.001
0.2831,0.3331,4.62106,5.18621,5.3318,0.001
0.2832,0.3332,4.59488,5.19542,5.33644,0.001
0.2833,0.3333,4.60797,5.20463,5.3318,0.001
0.2834,0.3334,4.60361,5.21384,5.33644,0.001
0.2835,0.3335,4.60361,5.23227,5.34572,0.001
0.2836,0.3336,4.61669,5.23687,5.36427,0.001
