time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.2263,0.2763,21.2753,42.5941,37.8386,0.001
0.2264,0.2764,20.7605,42.7231,38.3302,0.001
0.2265,0.2765,20.3069,42.6908,38.7568,0.001
0.2266,0.2766,20.0538,42.5572,39.2252,0.001
0.2267,0.2767,19.923,42.3729,39.7632,0.001
0.2268,0.2768,19.984,42.0412,40.2826,0.001
0.2269,0.2769,20.1891,41.4699,40.8577,0.001
0.227,0.277,20.5293,40.8526,41.4977,0.001
0.2271,0.2771,21.1183,40.3228,41.9754,0.001
0.2272,0.2772,21.838,39.8528,42.2212,0.001
0.2273,0.2773,22.5055,39.4612,42.4345,0.001
0.2274,0.2774,23.0464,39.0927,42.5551,0.001
0.2275,0.2775,23.4783,38.7886,42.6153,0.001
0.2276,0.2776,23.7531,38.5721,42.7266,0.001
0.2277,0.2777,23.8927,38.4707,43.0745,0.001
0.2278,0.2778,23.9887,38.3832,43.8026,0.001
0.2279,0.2779,24.2155,38.1805,44.6559,0.001
0.228,0.278,24.5558,37.7612,45.3237,0.001
0.2281,0.2781,24.9048,37.0425,45.7365,0.001
0.2282,0.2782,25.245,36.1995,45.973,0.001
0.2283,0.2783,25.5853,35.3288,46.1539,0.001
0.2284,0.2784,26.0608,34.4488,46.3579,0.001
0.2285,0.2785,26.6323,33.638,46.5666,0.001
0.2286,0.2786,27.2038,32.8917,46.7011,0.001
0.2287,0.2787,27.6705,32.256,46.8078,0.001
0.2288,0.2788,28.194,31.846,47.0072,0.001
0.2289,0.2789,28.7873,31.5051,47.3504,0.001
0.229,0.279,29.3806,31.1227,47.7168,0.001
0.2291,0.2791,29.8038,30.5884,48.0832,0.001
0.2292,0.2792,30.0393,30.0494,48.4171,0.001
0.2293,0.2793,30.144,29.5334,48.6675,0.001
0.2294,0.2794,30.144,28.9576,48.8298,0.001
0.2295,0.2795,30.1135,28.4278,49.1081,0.001
0.2296,0.2796,30.035,28.2298,49.7156,0.001
0.2297,0.2797,29.8474,28.285,50.4438,0.001
0.2298,0.2798,29.638,28.3864,51.1348,0.001
0.2299,0.2799,29.4984,28.4923,51.6078,0.001
0.23,0.28,29.2977,28.4969,51.9093,0.001
0.2301,0.2801,29.0622,28.391,51.9371,0.001
0.2302,0.2802,28.8135,28.1699,51.6171,0.001
0.2303,0.2803,28.5866,27.6862,51.1858,0.001
0.2304,0.2804,28.3293,27.2025,50.9493,0.001
0.2305,0.2805,28.0675,26.7925,50.8612,0.001
0.2306,0.2806,27.941,26.5207,50.9354,0.001
0.2307,0.2807,28.0283,26.3687,51.0745,0.001
0.2308,0.2808,28.3162,26.2489,51.1858,0.001
0.2309,0.2809,28.6783,26.2812,51.1533,0.001
0.231,0.281,29.0273,26.3595,51.0699,0.001
0.2311,0.2811,29.289,26.4839,50.9586,0.001
0.2312,0.2812,29.3413,26.4931,50.8333,0.001
0.2313,0.2813,29.2192,26.4194,50.8241,0.001
0.2314,0.2814,28.9575,26.447,50.8704,0.001
0.2315,0.2815,28.5387,26.7557,51.0606,0.001
0.2316,0.2816,28.0762,27.3499,51.1487,0.001
0.2317,0.2817,27.5615,28.0593,51.0652,0.001
0.2318,0.2818,27.0816,28.6904,50.9307,0.001
0.2319,0.2819,26.6279,29.2248,50.6571,0.001
0.232,0.282,26.2135,29.5841,50.2907,0.001
0.2321,0.2821,25.8776,29.7361,49.9197,0.001
0.2322,0.2822,25.581,29.6071,49.4838,0.001
0.2323,0.2823,25.4152,29.3446,49.0339,0.001
0.2324,0.2824,25.3061,29.1142,48.6119,0.001
0.2325,0.2825,25.1316,29.0313,48.3429,0.001
0.2326,0.2826,24.9484,29.2294,48.1388,0.001
0.2327,0.2827,24.8524,29.7407,47.8095,0.001
0.2328,0.2828,24.8481,30.5193,47.2994,0.001
0.2329,0.2829,24.9615,31.3761,46.5017,0.001
0.233,0.283,25.1491,32.1316,45.6113,0.001
0.2331,0.2831,25.3279,32.6752,44.7533,0.001
0.2332,0.2832,25.4283,33.0438,43.9881,0.001
0.2333,0.2833,25.341,33.4261,43.3574,0.001
0.2334,0.2834,25.0051,33.8684,42.838,0.001
0.2335,0.2835,24.3987,34.3199,42.3927,0.001
0.2336,0.2836,23.6659,34.6838,41.8687,0.001
0.2337,0.2837,22.9897,35.1215,41.2148,0.001
0.2338,0.2838,22.5578,35.642,40.4449,0.001
0.2339,0.2839,22.3223,36.2225,39.5916,0.001
0.234,0.284,22.3441,36.7247,38.7986,0.001
0.2341,0.2841,22.5796,37.1623,38.1029,0.001
0.2342,0.2842,22.8981,37.4986,37.5093,0.001
0.2343,0.2843,23.2035,37.8165,37.0456,0.001
0.2344,0.2844,23.4347,38.1759,36.6746,0.001
0.2345,0.2845,23.5437,38.4615,36.3778,0.001
0.2346,0.2846,23.5568,38.7011,36.0624,0.001
0.2347,0.2847,23.4521,38.9176,35.5987,0.001
0.2348,0.2848,23.2776,39.0881,34.9401,0.001
0.2349,0.2849,22.9635,39.2493,34.2074,0.001
0.235,0.285,22.5971,39.3414,33.3912,0.001
0.2351,0.2851,22.2743,39.3461,32.4822,0.001
0.2352,0.2852,21.9078,39.2723,31.6475,0.001
0.2353,0.2853,21.5501,39.1664,30.9936,0.001
0.2354,0.2854,21.332,39.0742,30.4603,0.001
0.2355,0.2855,21.2142,39.0466,30.0336,0.001
0.2356,0.2856,21.2491,39.1341,29.5977,0.001
0.2357,0.2857,21.38,39.2539,29.069,0.001
0.2358,0.2858,21.5763,39.2355,28.5264,0.001
0.2359,0.2859,21.7639,38.9959,27.8262,0.001
0.236,0.286,22.0387,38.6504,27.0842,0.001
0.2361,0.2861,22.427,38.2404,26.3375,0.001
0.2362,0.2862,22.8108,37.9455,25.7347,0.001
0.2363,0.2863,23.2035,37.6921,25.5028,0.001
0.2364,0.2864,23.6397,37.5447,25.5909,0.001
0.2365,0.2865,24.2068,37.448,25.8228,0.001
0.2366,0.2866,24.7914,37.3097,26.0825,0.001
0.2367,0.2867,25.232,37.213,26.2262,0.001
0.2368,0.2868,25.5635,36.932,26.1845,0.001
0.2369,0.2869,25.7554,36.5818,26.0175,0.001
0.237,0.287,25.7903,36.2363,25.7068,0.001
0.2371,0.2871,25.642,35.8954,25.2663,0.001
0.2372,0.2872,25.437,35.5868,24.886,0.001
0.2373,0.2873,25.2843,35.2781,24.6263,0.001
0.2374,0.2874,25.3105,34.9464,24.5382,0.001
0.2375,0.2875,25.6289,34.7207,24.6124,0.001
0.2376,0.2876,26.196,34.5825,24.7701,0.001
0.2377,0.2877,26.894,34.5226,24.9417,0.001
0.2378,0.2878,27.5789,34.5364,24.988,0.001
0.2379,0.2879,28.194,34.5732,24.9509,0.001
0.238,0.288,28.6085,34.6746,24.8767,0.001
0.2381,0.2881,28.8964,34.6976,24.8675,0.001
0.2382,0.2882,29.1363,34.6101,24.9973,0.001
0.2383,0.2883,29.3675,34.283,25.2477,0.001
0.2384,0.2884,29.5333,33.7855,25.5631,0.001
0.2385,0.2885,29.7122,33.0484,25.9758,0.001
0.2386,0.2886,29.8343,32.2007,26.4071,0.001
0.2387,0.2887,29.9608,31.4222,26.7781,0.001
0.2388,0.2888,30.1309,30.897,27.0332,0.001
0.2389,0.2889,30.2487,30.6805,27.0656,0.001
0.239,0.289,30.2444,30.7404,26.8987,0.001
0.2391,0.2891,30.1048,30.9707,26.6714,0.001
0.2392,0.2892,29.9346,31.2978,26.5138,0.001
0.2393,0.2893,29.8561,31.5374,26.4999,0.001
0.2394,0.2894,29.8125,31.4544,26.5462,0.001
0.2395,0.2895,29.9216,31.132,26.6297,0.001
0.2396,0.2896,30.1222,30.6022,26.7178,0.001
0.2397,0.2897,30.4014,29.9342,26.8384,0.001
0.2398,0.2898,30.7286,29.1557,26.9682,0.001
0.2399,0.2899,30.9249,28.3772,27.1027,0.001
0.24,0.29,30.9293,27.6908,27.1398,0.001
0.2401,0.2901,30.733,27.115,27.0934,0.001
0.2402,0.2902,30.4189,26.6912,27.0749,0.001
0.2403,0.2903,30.0175,26.3963,27.112,0.001
0.2404,0.2904,29.7514,26.1246,27.2094,0.001
0.2405,0.2905,29.6467,25.8712,27.33,0.001
0.2406,0.2906,29.6685,25.5856,27.4088,0.001
0.2407,0.2907,29.6685,25.1157,27.3763,0.001
0.2408,0.2908,29.6598,24.5399,27.2233,0.001
0.2409,0.2909,29.6991,23.8444,26.894,0.001
0.241,0.291,29.8125,23.2685,26.5138,0.001
0.2411,0.2911,30.0088,22.7941,26.0871,0.001
0.2412,0.2912,30.2226,22.4302,25.6373,0.001
0.2413,0.2913,30.4974,22.1999,25.1828,0.001
0.2414,0.2914,30.7068,22.1262,24.7098,0.001
0.2415,0.2915,30.8769,22.1031,24.3388,0.001
0.2416,0.2916,30.9642,22.034,24.0837,0.001
0.2417,0.2917,30.8464,21.9005,23.8287,0.001
0.2418,0.2918,30.6196,21.6195,23.6664,0.001
0.2419,0.2919,30.24,21.3247,23.4855,0.001
0.242,0.292,29.8038,20.9746,23.3371,0.001
0.2421,0.2921,29.2934,20.6337,23.2258,0.001
0.2422,0.2922,28.8004,20.3435,23.0542,0.001
0.2423,0.2923,28.3642,20.2192,22.7667,0.001
0.2424,0.2924,28.0501,20.2698,22.4421,0.001
0.2425,0.2925,27.7403,20.4126,22.187,0.001
0.2426,0.2926,27.4611,20.5093,22.0294,0.001
0.2427,0.2927,27.1558,20.56,21.9459,0.001
0.2428,0.2928,26.8155,20.5784,21.8485,0.001
0.2429,0.2929,26.4534,20.5508,21.6862,0.001
0.243,0.293,26.0739,20.5508,21.3987,0.001
0.2431,0.2931,25.6944,20.5508,20.9071,0.001
0.2432,0.2932,25.3672,20.6337,20.2579,0.001
0.2433,0.2933,25.1578,20.7397,19.5669,0.001
0.2434,0.2934,24.9179,20.9515,18.8527,0.001
0.2435,0.2935,24.6605,21.122,18.2081,0.001
0.2436,0.2936,24.4336,21.2325,17.8047,0.001
0.2437,0.2937,24.2199,21.274,17.6378,0.001
0.2438,0.2938,24.0628,21.1634,17.712,0.001
0.2439,0.2939,23.8927,20.818,17.9067,0.001
0.244,0.294,23.7182,20.2422,18.171,0.001
0.2441,0.2941,23.5045,19.6434,18.4586,0.001
0.2442,0.2942,23.2951,19.1874,18.5838,0.001
0.2443,0.2943,23.0202,18.957,18.6116,0.001
0.2444,0.2944,22.6582,18.9156,18.5838,0.001
0.2445,0.2945,22.235,19.0676,18.5606,0.001
0.2446,0.2946,21.7813,19.2564,18.5235,0.001
0.2447,0.2947,21.2927,19.4914,18.5142,0.001
0.2448,0.2948,20.7605,19.6249,18.4725,0.001
0.2449,0.2949,20.1455,19.6434,18.4818,0.001
0.245,0.295,19.5391,19.4407,18.44,0.001
0.2451,0.2951,18.9676,19.0261,18.2545,0.001
0.2452,0.2952,18.4092,18.5563,17.9299,0.001
0.2453,0.2953,17.8291,18.1694,17.5218,0.001
0.2454,0.2954,17.1834,17.9206,17.1276,0.001
0.2455,0.2955,16.4331,17.8193,16.8726,0.001
0.2456,0.2956,15.6086,17.8239,16.7196,0.001
0.2457,0.2957,14.7536,17.8654,16.6871,0.001
0.2458,0.2958,13.8637,17.9114,16.7752,0.001
0.2459,0.2959,13.0873,17.8976,17.021,0.001
0.246,0.296,12.5463,17.8239,17.2946,0.001
0.2461,0.2961,12.1668,17.718,17.5125,0.001
0.2462,0.2962,12.0359,17.6166,17.596,0.001
0.2463,0.2963,12.0534,17.4923,17.6053,0.001
0.2464,0.2964,12.0883,17.3955,17.5079,0.001
0.2465,0.2965,12.0578,17.3863,17.2992,0.001
0.2466,0.2966,11.9618,17.46,17.072,0.001
0.2467,0.2967,11.687,17.4923,16.8679,0.001
0.2468,0.2968,11.3598,17.4692,16.6871,0.001
0.2469,0.2969,11.1068,17.3403,16.548,0.001
0.247,0.297,10.9061,17.1284,16.4645,0.001
0.2471,0.2971,10.8407,16.9534,16.4645,0.001
0.2472,0.2972,10.9192,16.7415,16.5572,0.001
0.2473,0.2973,11.133,16.4927,16.6454,0.001
0.2474,0.2974,11.4165,16.2532,16.803,0.001
0.2475,0.2975,11.7001,15.9907,16.9468,0.001
0.2476,0.2976,11.8484,15.7834,17.0813,0.001
0.2477,0.2977,11.9749,15.507,17.2157,0.001
0.2478,0.2978,12.0534,15.1293,17.2946,0.001
0.2479,0.2979,12.2017,14.6411,17.4059,0.001
0.248,0.298,12.5245,14.0884,17.494,0.001
0.2481,0.2981,12.9171,13.4988,17.5635,0.001
0.2482,0.2982,13.5235,13.0198,17.6424,0.001
0.2483,0.2983,14.2869,12.7342,17.712,0.001
0.2484,0.2984,15.1201,12.4901,17.698,0.001
0.2485,0.2985,15.8355,12.315,17.6424,0.001
0.2486,0.2986,16.3895,12.1815,17.5728,0.001
0.2487,0.2987,16.7865,11.988,17.3317,0.001
0.2488,0.2988,16.9391,11.8084,17.0071,0.001
0.2489,0.2989,16.8606,11.4998,16.6407,0.001
0.249,0.299,16.7167,11.1544,16.2929,0.001
0.2491,0.2991,16.7036,10.7859,15.9915,0.001
0.2492,0.2992,16.8868,10.4681,15.806,0.001
0.2493,0.2993,17.2794,10.2424,15.7874,0.001
0.2494,0.2994,17.7462,10.1457,15.8941,0.001
0.2495,0.2995,18.1824,10.1641,16.0518,0.001
0.2496,0.2996,18.5576,10.2424,16.2048,0.001
0.2497,0.2997,18.8978,10.3667,16.2744,0.001
0.2498,0.2998,19.1814,10.4082,16.2141,0.001
0.2499,0.2999,19.3253,10.3621,15.9869,0.001
0.25,0.3,19.3602,10.1733,15.588,0.001
0.2501,0.3001,19.382,9.82325,15.1336,0.001
0.2502,0.3002,19.4475,9.27976,14.6977,0.001
0.2503,0.3003,19.574,8.66258,14.3731,0.001
0.2504,0.3004,19.7441,8.00856,14.118,0.001
0.2505,0.3005,19.9622,7.47429,13.9603,0.001
0.2506,0.3006,20.128,7.11044,13.7609,0.001
0.2507,0.3007,20.272,6.96766,13.5847,0.001
0.2508,0.3008,20.4028,7.0045,13.3668,0.001
0.2509,0.3009,20.4901,7.19334,13.0839,0.001
0.251,0.301,20.6297,7.54338,12.8242,0.001
0.2511,0.3011,20.8478,7.86118,12.6109,0.001
0.2512,0.3012,21.1793,8.14213,12.4996,0.001
0.2513,0.3013,21.5676,8.25267,12.5274,0.001
0.2514,0.3014,22.0343,8.202,12.6665,0.001
0.2515,0.3015,22.5884,8.0408,12.8335,0.001
0.2516,0.3016,23.1162,7.81972,12.9308,0.001
0.2517,0.3017,23.5132,7.59865,12.8196,0.001
0.2518,0.3018,23.8273,7.44205,12.5042,0.001
0.2519,0.3019,24.0454,7.4006,11.9848,0.001
0.252,0.302,24.281,7.50193,11.3913,0.001
0.2521,0.3021,24.5471,7.73682,10.807,0.001
0.2522,0.3022,24.8088,8.06844,10.2366,0.001
0.2523,0.3023,25.0226,8.38623,9.78212,0.001
0.2524,0.3024,25.184,8.65337,9.46215,0.001
0.2525,0.3025,25.3148,8.89748,9.27666,0.001
0.2526,0.3026,25.3367,9.04026,9.15609,0.001
0.2527,0.3027,25.1709,9.17383,9.02161,0.001
0.2528,0.3028,24.9048,9.27055,8.83612,0.001
0.2529,0.3029,24.5558,9.47781,8.56716,0.001
0.253,0.303,24.1632,9.76798,8.31211,0.001
0.2531,0.3031,23.836,10.1272,8.10343,0.001
0.2532,0.3032,23.6571,10.6339,8.01069,0.001
0.2533,0.3033,23.5917,11.1682,8.03387,0.001
0.2534,0.3034,23.583,11.6979,8.08952,0.001
0.2535,0.3035,23.6659,12.1032,8.0617,0.001
0.2536,0.3036,23.7531,12.444,7.94576,0.001
0.2537,0.3037,23.8622,12.6283,7.6768,0.001
0.2538,0.3038,23.9363,12.7066,7.278,0.001
0.2539,0.3039,23.9581,12.7664,6.82819,0.001
0.254,0.304,23.9276,12.9553,6.36446,0.001
0.2541,0.3041,23.8491,13.2362,5.93784,0.001
0.2542,0.3042,23.7662,13.6231,5.64569,0.001
0.2543,0.3043,23.6702,14.116,5.48339,0.001
0.2544,0.3044,23.5743,14.6273,5.35354,0.001
0.2545,0.3045,23.4652,15.1155,5.2608,0.001
0.2546,0.3046,23.3867,15.5393,5.10313,0.001
0.2547,0.3047,23.2645,15.9262,4.86663,0.001
0.2548,0.3048,23.077,16.2256,4.59304,0.001
0.2549,0.3049,22.8065,16.4282,4.27307,0.001
0.255,0.305,22.4488,16.5526,4.03193,0.001
0.2551,0.3051,22.0125,16.6309,3.84181,0.001
0.2552,0.3052,21.6025,16.7046,3.73515,0.001
0.2553,0.3053,21.2535,16.7875,3.63777,0.001
0.2554,0.3054,21.0092,16.852,3.46619,0.001
0.2555,0.3055,20.9438,16.8566,3.36881,0.001
0.2556,0.3056,21.0092,16.8244,3.33635,0.001
0.2557,0.3057,21.1401,16.7138,3.28534,0.001
0.2558,0.3058,21.2797,16.6033,3.21578,0.001
0.2559,0.3059,21.3538,16.5019,3.27143,0.001
0.256,0.306,21.3974,16.4651,3.36881,0.001
0.2561,0.3061,21.3713,16.5388,3.60067,0.001
0.2562,0.3062,21.2011,16.7829,3.73515,0.001
0.2563,0.3063,20.9394,17.156,3.79544,0.001
0.2564,0.3064,20.6689,17.6581,3.7537,0.001
0.2565,0.3065,20.4683,18.1694,3.64705,0.001
0.2566,0.3066,20.3592,18.5793,3.49865,0.001
0.2567,0.3067,20.2807,18.7912,3.29462,0.001
0.2568,0.3068,20.1978,18.8511,3.10913,0.001
0.2569,0.3069,20.1105,18.8004,3.04421,0.001
0.257,0.307,20.0975,18.6853,3.05348,0.001
0.2571,0.3071,20.0582,18.63,3.19724,0.001
0.2572,0.3072,19.984,18.5839,3.41982,0.001
0.2573,0.3073,19.9055,18.6392,3.67023,0.001
0.2574,0.3074,19.9055,18.782,3.93919,0.001
0.2575,0.3075,19.9404,18.8972,4.21279,0.001
0.2576,0.3076,20.0146,19.0169,4.45856,0.001
0.2577,0.3077,20.0975,19.063,4.76462,0.001
0.2578,0.3078,20.1934,19.0952,5.12632,0.001
0.2579,0.3079,20.3592,19.0584,5.5344,0.001
0.258,0.308,20.4552,19.0307,5.93784,0.001
0.2581,0.3081,20.4726,19.0722,6.46648,0.001
0.2582,0.3082,20.4377,19.215,6.98122,0.001
0.2583,0.3083,20.3287,19.3808,7.45885,0.001
0.2584,0.3084,20.2196,19.5605,7.82056,0.001
0.2585,0.3085,20.1018,19.6388,8.13589,0.001
0.2586,0.3086,19.923,19.6572,8.46514,0.001
0.2587,0.3087,19.8008,19.5881,8.71091,0.001
0.2588,0.3088,19.7877,19.4499,8.91959,0.001
0.2589,0.3089,19.9055,19.2703,9.2071,0.001
0.259,0.309,20.0626,19.086,9.60127,0.001
0.2591,0.3091,20.224,18.9156,10.0372,0.001
0.2592,0.3092,20.4246,18.7728,10.4731,0.001
0.2593,0.3093,20.6777,18.6116,10.7838,0.001
0.2594,0.3094,20.9699,18.4411,10.9832,0.001
0.2595,0.3095,21.2797,18.2339,11.0342,0.001
0.2596,0.3096,21.5501,17.9897,11.0203,0.001
0.2597,0.3097,21.777,17.6765,10.9785,0.001
0.2598,0.3098,21.9733,17.3633,10.8812,0.001
0.2599,0.3099,22.1783,17.0685,10.7374,0.001
0.26,0.31,22.3179,16.8658,10.5473,0.001
0.2601,0.3101,22.4706,16.8152,10.2505,0.001
0.2602,0.3102,22.6669,16.9487,9.85168,0.001
0.2603,0.3103,22.8763,17.1468,9.41114,0.001
0.2604,0.3104,23.0246,17.2988,8.90568,0.001
0.2605,0.3105,23.0813,17.3679,8.38167,0.001
0.2606,0.3106,23.1206,17.4047,7.95504,0.001
0.2607,0.3107,23.0857,17.3126,7.70926,0.001
0.2608,0.3108,23.0246,17.027,7.6768,0.001
0.2609,0.3109,22.8894,16.7184,7.77882,0.001
0.261,0.311,22.7716,16.4651,7.98286,0.001
0.2611,0.3111,22.7367,16.2578,8.30747,0.001
0.2612,0.3112,22.8239,16.115,8.64135,0.001
0.2613,0.3113,23.077,15.9538,9.02161,0.001
0.2614,0.3114,23.4041,15.8847,9.36013,0.001
0.2615,0.3115,23.7749,15.8939,9.59663,0.001
0.2616,0.3116,24.1021,15.9262,9.76357,0.001
0.2617,0.3117,24.3028,15.8801,10.0557,0.001
0.2618,0.3118,24.3115,15.7373,10.4545,0.001
0.2619,0.3119,24.1065,15.6176,11.1269,0.001
0.262,0.312,23.7924,15.4518,12.6712,0.001
0.2621,0.3121,23.4128,15.3136,15.3654,0.001
0.2622,0.3122,22.9984,15.203,16.8679,0.001
0.2623,0.3123,22.6625,15.2214,17.5543,0.001
0.2624,0.3124,22.3964,15.3044,17.5589,0.001
0.2625,0.3125,22.2176,15.4748,16.8355,0.001
0.2626,0.3126,22.139,15.6913,16.483,0.001
0.2627,0.3127,22.0911,15.94,16.8726,0.001
0.2628,0.3128,22.0431,16.2118,17.7073,0.001
0.2629,0.3129,21.9907,16.3914,18.44,0.001
0.263,0.313,21.9733,16.4421,18.9038,0.001
0.2631,0.3131,21.9427,16.3914,19.0104,0.001
0.2632,0.3132,21.9122,16.244,18.9408,0.001
0.2633,0.3133,21.9122,16.0045,18.9408,0.001
0.2634,0.3134,21.8468,15.7926,19.3675,0.001
0.2635,0.3135,21.7595,15.5991,19.9518,0.001
0.2636,0.3136,21.6286,15.5577,20.3506,0.001
0.2637,0.3137,21.4411,15.659,20.3877,0.001
0.2638,0.3138,21.2535,15.8801,20.1141,0.001
0.2639,0.3139,21.0266,16.1887,20.0399,0.001
0.264,0.314,20.8042,16.4835,20.2857,0.001
0.2641,0.3141,20.6297,16.7507,20.6335,0.001
0.2642,0.3142,20.5119,16.9487,20.8746,0.001
0.2643,0.3143,20.4683,17.0823,20.87,0.001
0.2644,0.3144,20.5206,17.1284,20.615,0.001
0.2645,0.3145,20.573,17.1099,20.346,0.001
0.2646,0.3146,20.6122,17.0178,20.1837,0.001
0.2647,0.3147,20.6515,16.8981,20.1002,0.001
0.2648,0.3148,20.7125,16.8382,20.1234,0.001
0.2649,0.3149,20.7344,16.7829,20.2393,0.001
0.265,0.315,20.8085,16.6816,20.3692,0.001
0.2651,0.3151,20.9263,16.548,20.5361,0.001
0.2652,0.3152,21.0441,16.3453,20.6799,0.001
0.2653,0.3153,21.0615,16.0782,20.8329,0.001
0.2654,0.3154,20.9612,15.7189,20.9627,0.001
0.2655,0.3155,20.8434,15.355,20.9906,0.001
0.2656,0.3156,20.7693,15.005,20.9117,0.001
0.2657,0.3157,20.6384,14.7378,20.6938,0.001
0.2658,0.3158,20.4683,14.5674,20.4665,0.001
0.2659,0.3159,20.333,14.4522,20.3089,0.001
0.266,0.316,20.2458,14.4522,20.2347,0.001
0.2661,0.3161,20.2894,14.5259,20.1883,0.001
0.2662,0.3162,20.2807,14.6549,20.128,0.001
0.2663,0.3163,20.2414,14.8253,20.1048,0.001
0.2664,0.3164,20.1978,15.0372,20.0399,0.001
0.2665,0.3165,20.1193,15.2445,19.9425,0.001
0.2666,0.3166,20.0538,15.4932,19.8034,0.001
0.2667,0.3167,19.9579,15.7696,19.6828,0.001
0.2668,0.3168,19.8619,15.9999,19.5808,0.001
0.2669,0.3169,19.8619,16.373,19.5391,0.001
0.267,0.317,19.9928,17.0823,19.5994,0.001
0.2671,0.3171,20.2545,19.0538,19.655,0.001
0.2672,0.3172,20.5948,20.4771,19.7199,0.001
0.2673,0.3173,21.0005,20.7673,19.7617,0.001
0.2674,0.3174,21.38,20.4863,19.7385,0.001
0.2675,0.3175,21.7028,19.542,19.6365,0.001
0.2676,0.3176,21.9078,18.9432,19.5391,0.001
0.2677,0.3177,21.9733,19.1413,19.4417,0.001
0.2678,0.3178,21.9253,19.8967,19.3768,0.001
0.2679,0.3179,21.8511,20.7166,19.3304,0.001
0.268,0.318,21.7682,21.2371,19.2608,0.001
0.2681,0.3181,21.7159,21.2786,19.2098,0.001
0.2682,0.3182,21.6592,21.1588,19.182,0.001
0.2683,0.3183,21.681,21.0851,19.2516,0.001
0.2684,0.3184,21.8031,21.3799,19.3675,0.001
0.2685,0.3185,21.9645,22.011,19.5252,0.001
0.2686,0.3186,22.1347,22.5177,19.7246,0.001
0.2687,0.3187,22.2612,22.6559,19.8822,0.001
0.2688,0.3188,22.3833,22.5177,20.026,0.001
0.2689,0.3189,22.5317,22.4993,20.1976,0.001
0.269,0.319,22.6451,22.7526,20.3924,0.001
0.2691,0.3191,22.7105,23.1764,20.5964,0.001
0.2692,0.3192,22.728,23.5541,20.8144,0.001
0.2693,0.3193,22.7367,23.7108,21.1065,0.001
0.2694,0.3194,22.7149,23.6923,21.3569,0.001
0.2695,0.3195,22.6058,23.7016,21.5934,0.001
0.2696,0.3196,22.4226,23.8398,21.7929,0.001
0.2697,0.3197,22.2001,24.0839,21.9598,0.001
0.2698,0.3198,22.0125,24.3326,22.0757,0.001
0.2699,0.3199,21.7813,24.5215,22.1407,0.001
0.27,0.32,21.5501,24.6459,22.2102,0.001
0.2701,0.3201,21.2535,24.6597,22.2751,0.001
0.2702,0.3202,20.9045,24.6044,22.3586,0.001
0.2703,0.3203,20.5468,24.5169,22.5024,0.001
0.2704,0.3204,20.1847,24.434,22.7018,0.001
0.2705,0.3205,19.8794,24.3372,22.9661,0.001
0.2706,0.3206,19.6481,24.2359,23.2815,0.001
0.2707,0.3207,19.478,24.1115,23.5319,0.001
0.2708,0.3208,19.43,23.9872,23.8055,0.001
0.2709,0.3209,19.4388,23.9319,24.1858,0.001
0.271,0.321,19.4911,24.0378,24.5289,0.001
0.2711,0.3211,19.5129,24.1392,24.8536,0.001
0.2712,0.3212,19.5391,24.153,25.2756,0.001
0.2713,0.3213,19.5304,24.0286,25.6744,0.001
0.2714,0.3214,19.4518,23.8582,26.05,0.001
0.2715,0.3215,19.3646,23.6463,26.4581,0.001
0.2716,0.3216,19.3253,23.4989,26.7735,0.001
0.2717,0.3217,19.3166,23.4436,26.8616,0.001
0.2718,0.3218,19.4169,23.5081,26.9079,0.001
0.2719,0.3219,19.8924,23.7522,26.8709,0.001
0.272,0.322,21.2055,24.2037,26.7271,0.001
0.2721,0.3221,23.2863,24.7196,26.5972,0.001
0.2722,0.3222,24.0541,25.1848,26.5462,0.001
0.2723,0.3223,24.1326,25.5441,26.5787,0.001
0.2724,0.3224,23.5263,25.6915,26.6251,0.001
0.2725,0.3225,22.8239,25.6178,26.7595,0.001
0.2726,0.3226,22.8806,25.429,26.9265,0.001
0.2727,0.3227,23.6353,25.1664,27.0285,0.001
0.2728,0.3228,24.8175,24.9914,27.1584,0.001
0.2729,0.3229,25.7729,25.0236,27.3068,0.001
0.273,0.323,26.2528,25.1388,27.4598,0.001
0.2731,0.3231,26.4447,25.3138,27.7102,0.001
0.2732,0.3232,26.6148,25.6224,27.9978,0.001
0.2733,0.3233,26.9944,25.9725,28.2667,0.001
0.2734,0.3234,27.7796,26.2996,28.5218,0.001
0.2735,0.3235,28.5212,26.5668,28.7027,0.001
0.2736,0.3236,28.8571,26.6727,28.7444,0.001
0.2737,0.3237,28.7917,26.6267,28.698,0.001
0.2738,0.3238,28.7611,26.5391,28.5774,0.001
0.2739,0.3239,28.9793,26.447,28.378,0.001
0.274,0.324,29.385,26.3917,28.1972,0.001
0.2741,0.3241,29.7863,26.3917,28.1091,0.001
0.2742,0.3242,29.9085,26.5253,28.0534,0.001
0.2743,0.3243,29.7514,26.7787,28.1322,0.001
0.2744,0.3244,29.59,26.9998,28.3316,0.001
0.2745,0.3245,29.4504,27.138,28.5728,0.001
0.2746,0.3246,28.9226,27.1841,28.8093,0.001
0.2747,0.3247,27.9541,27.1887,29.0087,0.001
0.2748,0.3248,27.7011,27.0919,29.1803,0.001
0.2749,0.3249,27.7971,27.0182,29.2962,0.001
0.275,0.325,28.2071,26.9768,29.3658,0.001
0.2751,0.3251,28.6085,26.9491,29.3936,0.001
